id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
253,sat_UCG-10p1_d,0.0146683,0.0173911,0.0146305,0.0203742,0.0220087,0.0196444,0.0176117,0.0200244,0.0170578,0.0120515,0.0146995,0.011716,0.0167005,0.01827,0.0165691,0.0145242,0.0160165,0.0135678,0.0155057,0.0178135,0.0149689,0.02122,0.0223598,0.020257,0.0176716,0.0201774,0.0241832,0.011712,0.011712,1.252416325136612,1.252416325136612,P3,P3,P1,P1,P3,P3,12.155,0.931484,1880,0.0193533
254,sat_UCG-10p1,0.0238201,0.0354402,0.023647,0.0458715,0.0575212,0.0453038,0.0329514,0.0441002,0.0341864,0.0234692,0.0340124,0.0206642,0.0449168,0.0564801,0.0457274,0.0315725,0.0425082,0.0317096,0.0313323,0.043224,0.0317015,0.0534119,0.0652512,0.0530916,0.0416119,0.0524725,0.0401947,0.0225678,0.0206642,1.055490566204947,1.1527230669467001,P3,P3,P1,P1,P3,P3,2.38519,0.419527,14758,0.053508
255,sat_UCG-10p1_p,0.023466,0.0354106,0.023927,0.0473609,0.0586654,0.0472741,0.0339448,0.0443205,0.0333348,0.0210699,0.0328494,0.0209175,0.0444125,0.0568964,0.0446927,0.0304085,0.0424345,0.0316018,0.0285696,0.0410861,0.0283755,0.0521585,0.0651463,0.0539011,0.0384462,0.050601,0.0383837,0.0196643,0.0196643,1.1933300448020017,1.1933300448020017,P3,P3,P1,P1,P3,P3,2.38519,0.419527,20753,0.0535327
256,sat_UCG-5p0_d,0.0171624,0.0197565,0.0181872,0.0213505,0.0242075,0.0227986,0.019483,0.0224308,0.0197387,0.0195816,0.0209001,0.018517,0.0227016,0.0267844,0.0248216,0.0222064,0.0230419,0.0208381,0.0224586,0.0259823,0.0247762,0.0279364,0.0300016,0.0270438,0.0253271,0.0277789,0.0246321,0.0179354,0.0171624,0.956900877594032,1.0,P3,P1,P1,P1,P3,P2,12.7728,0.966862,3393,0.0256597
257,sat_UCG-5p0,0.0304828,0.0441645,0.0302604,0.0591173,0.0698607,0.0554804,0.0396634,0.0558486,0.0411848,0.0292637,0.0423009,0.0294317,0.0577663,0.0688132,0.0540084,0.0412576,0.0553618,0.0424256,0.0445306,0.056405,0.0416879,0.0686297,0.0780305,0.0679737,0.0508402,0.0636388,0.049928,0.029453,0.0292637,1.0349641802193326,1.0416591203436338,P3,P1,P1,P1,P3,P3,2.40924,0.408822,19662,0.0614154
258,sat_UCG-5p0_p,0.0281983,0.0448045,0.0295411,0.0594171,0.0734661,0.054703,0.0388426,0.0577488,0.0393978,0.0276289,0.0425946,0.0278711,0.0572724,0.0713766,0.0588209,0.0404835,0.0561168,0.0373523,0.037498,0.0523579,0.039711,0.0680271,0.0766201,0.0648276,0.0513858,0.0645132,0.0483187,0.0298395,0.0276289,0.9449990784027882,1.0206088552204393,P3,P1,P1,P1,P3,P3,2.40924,0.408822,22674,0.0670472
259,sat_UR-15_d,0.016595,0.0187521,0.0155878,0.0209875,0.0230391,0.0211585,0.0179622,0.0197536,0.017667,0.0168695,0.0188816,0.0166591,0.0207757,0.0233372,0.0203265,0.0173869,0.0204626,0.0193877,0.0193644,0.0219143,0.0201347,0.0240876,0.0265613,0.0241928,0.0222887,0.0245099,0.0214531,0.0155384,0.0155384,1.067999279205066,1.067999279205066,P3,P3,P1,P1,P3,P3,12.1552,0.931467,3472,0.0225183
260,sat_UR-15,0.0267088,0.041371,0.0263683,0.0548048,0.062935,0.0503432,0.0368038,0.0513163,0.0392775,0.0325382,0.0478095,0.0314768,0.0606566,0.0697573,0.0552542,0.048037,0.0569638,0.0427786,0.0449209,0.0560422,0.0395478,0.0689189,0.0791717,0.0705603,0.0528618,0.063632,0.0534568,0.0345973,0.0263683,0.7719908779008767,1.0129132329350015,P3,P3,P1,P1,P3,P2,2.38519,0.41953,17086,0.0732628
261,sat_UR-15_p,0.0318346,0.0466606,0.0308696,0.0603513,0.0724233,0.0584535,0.0413698,0.0569804,0.0426243,0.0248611,0.0388747,0.0251681,0.0515486,0.0641623,0.053324,0.0363284,0.0491591,0.0371391,0.0337075,0.0507369,0.0366559,0.0602051,0.0712149,0.0568946,0.0450491,0.0565401,0.0437645,0.0265137,0.0248611,1.2006849289235375,1.2804984493847817,P3,P1,P1,P1,P3,P3,2.38519,0.41953,24572,0.0509178
262,sat_UR-20_d,0.0170006,0.0197155,0.0168401,0.022749,0.0247681,0.0215787,0.019895,0.0234099,0.0205197,0.0158719,0.0188614,0.0158566,0.0223909,0.0238854,0.0225128,0.0190499,0.0220403,0.0187411,0.021993,0.0234733,0.0213049,0.0282257,0.0281031,0.0269088,0.0228954,0.0259548,0.0234425,0.0163037,0.0158566,1.0427448983972962,1.072146614028228,P3,P3,P1,P1,P3,P3,12.7734,0.967072,4494,0.0257381
263,sat_UR-20,0.0319423,0.0454983,0.0328345,0.0610859,0.0764324,0.06064,0.0415714,0.0587444,0.0401328,0.0325912,0.0464223,0.0335213,0.0619542,0.0719123,0.0586955,0.0419229,0.0597684,0.0446285,0.0458181,0.0609574,0.0454197,0.0743811,0.0826701,0.0718257,0.0532329,0.0696164,0.0549528,0.031033,0.031033,1.0293010666065157,1.0293010666065157,P3,P3,P1,P1,P3,P3,2.40926,0.408827,19853,0.0731706
264,sat_UR-20_p,0.0326651,0.0509231,0.0341899,0.0681164,0.0774753,0.0635886,0.0464622,0.0639875,0.0445033,0.0346984,0.0492624,0.032688,0.0667602,0.0806062,0.066087,0.0455723,0.0654619,0.0490299,0.0430814,0.0599043,0.0448032,0.0760805,0.0908018,0.0737811,0.0582119,0.0714578,0.0557065,0.033358,0.0326651,0.9792283710054561,1.0,P3,P1,P1,P1,P3,P2,2.40926,0.408827,27153,0.0707066
265,sat_UTI_d,0.0309948,0.034868,0.0293414,0.0374595,0.0404603,0.036554,0.0365532,0.0376325,0.0339446,0.0297369,0.0327764,0.0284922,0.0391748,0.038798,0.0365081,0.0326977,0.0361071,0.0326666,0.0378309,0.0377066,0.0356442,0.0440296,0.0463338,0.0425417,0.0393048,0.0446291,0.0386919,0.0289027,0.0284922,1.0723842409186686,1.0878345652494368,P3,P3,P1,P1,P3,P3,12.9006,0.973109,531,0.0430032
266,sat_UTI,0.0247323,0.0401355,0.0242557,0.0562785,0.067601,0.0555602,0.0375852,0.0547553,0.0357421,0.0224736,0.0388753,0.02287,0.0555,0.0713048,0.0542983,0.0366253,0.0532901,0.0376728,0.0353259,0.053039,0.0346464,0.0676002,0.0785557,0.0674169,0.0474254,0.0658448,0.0503305,0.0220424,0.0220424,1.1220329909628715,1.1220329909628715,P3,P3,P1,P1,P3,P3,2.41405,0.40607,2429,0.0658428
267,sat_UTI_p,0.0260544,0.0438407,0.0271854,0.0614304,0.0753824,0.0557607,0.0393051,0.0582717,0.038555,0.0250468,0.0415074,0.0255338,0.0581876,0.0702564,0.0577389,0.037279,0.0549333,0.0383491,0.0356043,0.0519205,0.0339086,0.0685345,0.0801294,0.0694974,0.047317,0.0668661,0.0489146,0.0247184,0.0247184,1.0540488057479447,1.0540488057479447,P3,P3,P1,P1,P3,P3,2.41405,0.40607,5909,0.0808162
268,sat_2.0_d,0.702005,0.638602,0.656725,0.630993,0.575207,0.576262,0.632766,0.580058,0.584227,0.167108,0.116805,0.115937,0.0954982,0.0385863,0.0377221,0.093364,0.0373817,0.0366213,0.168167,0.111609,0.108458,0.0894463,0.0335643,0.0326847,0.0877719,0.0315961,0.0311381,0.0303861,0.0303861,23.102833203339685,23.102833203339685,P3,P3,P3,P3,P2b,P2b,47.0856,7.58541,27639,0.165165
269,sat_2.0,0.103688,0.138889,0.103399,0.172194,0.210869,0.174177,0.133814,0.174468,0.12533,0.0700159,0.107929,0.0731243,0.140702,0.173604,0.140198,0.101375,0.131255,0.0972426,0.0954145,0.13099,0.0938553,0.165901,0.19801,0.164676,0.120151,0.153416,0.120794,0.0706072,0.0700159,1.4685187912847417,1.4809207622839955,P3,P1,P1,P1,P3,P3,2.89627,2.08348,81775,0.139213
270,sat_2.0_p,0.0756778,0.0940556,0.0747185,0.129338,0.150836,0.126383,0.0961531,0.118553,0.0945352,0.0574185,0.0802693,0.058212,0.104898,0.125477,0.104401,0.0781145,0.0989147,0.078735,0.0712688,0.0926728,0.0709107,0.118652,0.1398,0.118553,0.0906905,0.10991,0.091116,0.0577355,0.0574185,1.3107672056187267,1.3180037792697477,P3,P1,P1,P1,P3,P3,2.89627,2.08348,127981,0.126629
271,sat_4.0-9_d,0.468803,0.434853,0.470094,0.423607,0.38149,0.39143,0.414519,0.390818,0.378754,0.149008,0.116009,0.114785,0.0912894,0.0543766,0.053764,0.0953409,0.0531132,0.0537621,0.146787,0.109201,0.108793,0.0857761,0.0488306,0.0470458,0.0837957,0.0474835,0.046019,0.0470068,0.046019,9.973088999889377,10.187161824463809,P3,P3,P3,P3,P2b,P2b,54.904,7.32897,13801,0.0762871
272,sat_4.0-9,0.0971782,0.12383,0.0983263,0.149664,0.18308,0.154254,0.114314,0.14433,0.118273,0.0897,0.114309,0.0923408,0.145484,0.165533,0.144272,0.111262,0.138528,0.112096,0.102376,0.133278,0.10787,0.164513,0.186724,0.162518,0.131792,0.156126,0.130001,0.0861906,0.0861906,1.1274802588681365,1.1274802588681365,P3,P3,P1,P1,P3,P3,2.91067,2.0056,102235,0.172865
273,sat_4.0-9_p,0.0805864,0.0992497,0.0763924,0.122769,0.140147,0.118815,0.0949499,0.112231,0.093936,0.0761964,0.0947677,0.0726513,0.118479,0.136516,0.116069,0.0926362,0.111184,0.0917697,0.0846505,0.112288,0.0912307,0.121274,0.142373,0.122676,0.10575,0.12246,0.103692,0.0764324,0.0726513,1.0543486793558754,1.1092217207400281,P3,P3,P1,P1,P3,P3,2.91067,2.0056,145455,0.138254
274,192bit,0.0144994,0.0144982,0.0136832,0.0140662,0.0139504,0.0134386,0.0131439,0.0161174,0.0139604,0.014364,0.0156248,0.0142336,0.0150981,0.0174749,0.0134547,0.0152144,0.0156865,0.0153865,0.0182564,0.0176008,0.0138096,0.0147415,0.0159505,0.014967,0.0137214,0.0147747,0.0159775,0.0139815,0.0131439,1.0370418052426422,1.1031276866074757,P3,P1,P1,P3,P3,P2,11.2704,0.119709,12787,0.0138676
275,2cubes,0.0124492,0.0136517,0.0120979,0.0149558,0.0164194,0.0148504,0.0135429,0.0148023,0.0134622,0.0113964,0.0137471,0.0121895,0.0145383,0.0165317,0.0142682,0.0140288,0.0147397,0.0139059,0.012867,0.0141104,0.0131719,0.015603,0.0173712,0.0155247,0.0150004,0.0166719,0.0158942,0.0116246,0.0113964,1.0709357741341639,1.0923800498403005,P3,P1,P1,P1,P3,P3,16.2305,0.163501,4210,0.015134
276,2D,0.0100837,0.00948982,0.00871191,0.00986186,0.00971403,0.00984787,0.00949508,0.00957799,0.0089961,0.00843038,0.00851433,0.0080064,0.0107904,0.00979528,0.00945107,0.00953616,0.00898999,0.0091744,0.00890285,0.00858417,0.00783727,0.0104697,0.0109737,0.00940141,0.00999668,0.0096722,0.00964403,0.00858664,0.00783727,1.1743475911415873,1.2866342489157574,P3,P3,P3,P1,P3,P2b,18.4456,0.375275,2328,0.0100819
277,3D,0.0255528,0.0296101,0.0248634,0.0351897,0.038382,0.0349923,0.030005,0.034406,0.0294866,0.0222368,0.0256347,0.0225564,0.0316813,0.0353443,0.031692,0.0267088,0.0308658,0.0270873,0.0260067,0.0296177,0.0257507,0.0348081,0.0382352,0.0341652,0.0292991,0.0330738,0.0296953,0.0224606,0.0222368,1.137672190413435,1.1491221758526406,P3,P1,P1,P1,P3,P3,25.0246,0.471548,29313,0.0366862
278,ABACUS,0.00751565,0.00720949,0.00715846,0.00784224,0.00763839,0.00751463,0.00774889,0.00746043,0.00773888,0.00583733,0.00622468,0.00571175,0.00683853,0.00644669,0.00689278,0.00671722,0.00695472,0.00632214,0.00625768,0.00639497,0.00632478,0.00644892,0.00675875,0.00702447,0.00706566,0.0064671,0.0063821,0.00560084,0.00560084,1.3418790752815648,1.3418790752815648,P3,P3,P1,P1,P3,P3,9.33214,0.140232,328,0.00681699
279,af23560,0.00502778,0.00562538,0.00507142,0.00602485,0.00667042,0.00576483,0.005209,0.00609171,0.00567025,0.00527097,0.00549036,0.00526323,0.00583356,0.00577018,0.0055755,0.00566943,0.0057249,0.00528321,0.0053357,0.00611277,0.00540464,0.00608503,0.00664346,0.00584339,0.00578356,0.00614339,0.00585762,0.00526305,0.00502778,0.9552977836045639,1.0,P3,P1,P1,P1,P3,P2,20.5542,0.0618245,1018,0.00639576
280,af_shell,0.0229408,0.0253042,0.0198166,0.0317267,0.0349125,0.0307876,0.0265102,0.0294291,0.0244044,0.0213786,0.0239413,0.0191859,0.0312639,0.0345577,0.0294333,0.0255606,0.0289101,0.0235253,0.0249311,0.0279889,0.0226072,0.0353821,0.0444885,0.0330118,0.0295715,0.0322437,0.0278406,0.0193945,0.0191859,1.1828508082188252,1.1957114339176167,P3,P3,P1,P1,P3,P3,34.8395,0.0366027,4065,0.0282421
281,airfoil,0.00432662,0.00431363,0.0040795,0.00452388,0.00465273,0.00454439,0.00479441,0.00520918,0.00446669,0.00453621,0.00472148,0.00450493,0.00515363,0.00541195,0.00487509,0.00488829,0.00489224,0.00500182,0.00545426,0.00482943,0.00475353,0.0050953,0.00503724,0.00500524,0.00488562,0.0049315,0.00496778,0.00447775,0.0040795,0.9662486739992183,1.0605760509866404,P3,P3,P1,P1,P3,P2,18.2699,0.216105,715,0.0046886
282,Andrews,0.0091464,0.00983115,0.0105186,0.0109333,0.0111161,0.0104444,0.0100069,0.0103846,0.010089,0.0110737,0.0118315,0.0133007,0.0141632,0.0140122,0.0142491,0.0141708,0.013603,0.0122202,0.0127574,0.0125232,0.0128376,0.0140165,0.0143368,0.0140762,0.0153123,0.0137102,0.013823,0.0112747,0.0091464,0.8112322279085031,1.0,P3,P1,P1,P1,P3,P2,12.6692,0.269507,7332,0.0139152
283,appu,0.00818122,0.00800954,0.00809286,0.00775043,0.00770188,0.00760712,0.00781071,0.0077884,0.0077104,0.00804333,0.00774502,0.00742969,0.00753787,0.00732769,0.00746936,0.00810213,0.00751395,0.00753106,0.00791652,0.00810738,0.00776812,0.00793942,0.0074415,0.00783567,0.00838705,0.0078968,0.00778525,0.00784604,0.00732769,1.0427196394614353,1.1164800912702364,P3,P2,P1,P2,P3,P3,132.365,0.275712,13983,0.00732769
284,as-22,0.017558,0.0145414,0.0142909,0.0142909,0.0119497,0.011921,0.0138011,0.0122799,0.0127627,0.0144553,0.0125577,0.0134673,0.0126266,0.0117392,0.0109433,0.0119655,0.0118566,0.0107974,0.0168536,0.0129759,0.013937,0.0125235,0.012177,0.0115067,0.0134027,0.0119409,0.00963977,0.0102164,0.00963977,1.718609294859246,1.8214127515490515,P3,P3,P3,P3,P3,P2b,4.21861,7.80883,1257,0.0158274
285,astro,0.0174394,0.0173038,0.0150555,0.0164104,0.0170527,0.0159825,0.0160202,0.0164587,0.0164435,0.0171966,0.0163323,0.0159857,0.015866,0.0172419,0.0162245,0.0173699,0.0173139,0.0168321,0.0177125,0.0171022,0.0168273,0.0161902,0.0174115,0.0172281,0.0178621,0.0180182,0.0166381,0.0172002,0.0150555,1.0139068150370345,1.15834080568563,P3,P3,P1,P1,P3,P2,15.1129,1.4044,4174,0.0178116
286,atmos,0.0845094,0.115014,0.0809144,0.155016,0.17713,0.150761,0.116712,0.139906,0.112383,0.0725655,0.105638,0.073218,0.137563,0.167797,0.141627,0.10465,0.133272,0.104506,0.101348,0.13215,0.105756,0.164198,0.194277,0.167264,0.129161,0.166303,0.13382,0.0707028,0.0707028,1.195276566133166,1.195276566133166,P3,P3,P1,P1,P3,P3,6.93849,0.0352898,54467,0.188139
287,av41092,0.0156744,0.0142987,0.0145779,0.0150813,0.0137594,0.0131036,0.0151301,0.0125161,0.0122532,0.0151766,0.0134432,0.0132731,0.0139652,0.0117564,0.0113163,0.014187,0.011574,0.0113576,0.0162135,0.0139326,0.0136012,0.0136339,0.0120406,0.0123591,0.0142322,0.0128741,0.0114297,0.0113055,0.0113055,1.38644022820751,1.38644022820751,P3,P3,P3,P3,P2b,P2b,40.9788,4.0762,4696,0.0113055
288,barrier,0.0337513,0.0274276,0.0278094,0.0282272,0.0242927,0.0230998,0.0271797,0.0229003,0.021721,0.028959,0.0263738,0.0227605,0.0263694,0.0224873,0.0209744,0.0227434,0.0202599,0.0191675,0.0296344,0.0268209,0.0236275,0.025804,0.0290104,0.0213044,0.0242366,0.0232111,0.0195395,0.0185598,0.0185598,1.8185163633228805,1.8185163633228805,P3,P3,P3,P3,P3,P3,33.6505,0.741022,11113,0.0215501
289,Baumann,0.0107783,0.0119428,0.0100907,0.0144804,0.0165161,0.0139092,0.0123561,0.0136366,0.0121337,0.00988608,0.0125375,0.0100196,0.0138635,0.015231,0.0138662,0.0116535,0.0133997,0.011878,0.0113858,0.0137393,0.0116118,0.0152235,0.0173708,0.0156609,0.0127776,0.0152567,0.0134684,0.00994389,0.00988608,1.0839118292740566,1.090250129474979,P3,P1,P1,P1,P3,P3,6.77858,0.0638932,2909,0.0147172
290,bayer04,0.00591162,0.00576047,0.00537664,0.00606368,0.00618316,0.00604184,0.00613218,0.00567003,0.00575882,0.00710061,0.0064901,0.0068352,0.00746315,0.00760407,0.00793699,0.00805808,0.00729497,0.00835394,0.00775427,0.00693585,0.00696164,0.00789993,0.00742004,0.00752884,0.00739211,0.00832217,0.00762548,0.00769412,0.00537664,0.7683295815505867,1.0995008034757767,P3,P3,P1,P1,P3,P2,7.7431,1.05444,127,0.00701713
291,bbmat,0.00733626,0.00752712,0.00682706,0.00818939,0.00859069,0.00777399,0.00772513,0.00846443,0.00747993,0.00762078,0.00793374,0.00775953,0.00794379,0.00851015,0.00895061,0.0088893,0.00887351,0.00795897,0.00780634,0.00824056,0.00760494,0.00921032,0.00877836,0.00839963,0.00844392,0.00908588,0.00863385,0.00759461,0.00682706,0.9659824533452014,1.0745855463405916,P3,P3,P1,P1,P3,P2,45.7289,0.839628,2088,0.00819786
292,bcsstk,0.00485466,0.00483743,0.00493196,0.00543272,0.005383,0.00504785,0.00471547,0.00519759,0.00472005,0.00488344,0.0052726,0.00511084,0.00555144,0.00550674,0.00549002,0.00563587,0.00559725,0.00515437,0.00538764,0.00508941,0.00536304,0.0052592,0.00573318,0.00564649,0.00488019,0.00567494,0.00581294,0.00500196,0.00471547,0.9705515437948325,1.0295177363020016,P3,P1,P1,P3,P3,P2,44.2744,0.353274,754,0.00579228
293,Ben,0.0185947,0.0185695,0.0161465,0.0227132,0.0234914,0.0207005,0.0199333,0.0206403,0.0179638,0.0182687,0.0194804,0.0166566,0.0228001,0.0233713,0.0210072,0.0203693,0.0211267,0.0185991,0.0200792,0.0260458,0.0182762,0.0249296,0.0252649,0.0237174,0.0220265,0.0228735,0.0211171,0.0166832,0.0161465,1.1145763402704518,1.1516241910011455,P3,P3,P1,P1,P3,P2,53.4847,0.0559986,2796,0.022571
294,bibd,0.00327142,0.0032199,0.00317281,0.0032093,0.00313366,0.00321236,0.00326898,0.00316355,0.00317866,0.00351155,0.00334994,0.00333938,0.00309286,0.00352669,0.00327502,0.00340667,0.00340239,0.00348325,0.00344512,0.00342689,0.00336132,0.00369074,0.00352184,0.0033311,0.00366521,0.00331171,0.00329093,0.00332776,0.00309286,0.9830696925259034,1.0577329720711575,P3,P1,P1,P2,P3,P3,47,0,1003,0.00322754
295,bips,0.00758877,0.00788466,0.00701182,0.00810348,0.00753443,0.00683283,0.00690178,0.0067285,0.00656865,0.00640477,0.00634651,0.0063348,0.00706354,0.00675582,0.00674122,0.00703055,0.00709936,0.00720454,0.00748209,0.00691212,0.00694658,0.00711147,0.00719486,0.00712963,0.00719903,0.00682653,0.00793274,0.00635116,0.0063348,1.1948636154655212,1.1979494222390605,P3,P3,P1,P1,P3,P3,4.12837,0.725198,294,0.00665956
296,bloweya,0.0752136,0.0584654,0.0576847,0.0594037,0.0498377,0.0490429,0.0603008,0.0521303,0.0519641,0.0209238,0.0139181,0.0136315,0.0142136,0.00726658,0.00691145,0.0138003,0.00715694,0.00723459,0.0202041,0.013445,0.0129151,0.0135867,0.00623884,0.00636592,0.0132596,0.00635916,0.00581431,0.00656139,0.00581431,11.463058894533019,12.935945967793257,P3,P3,P3,P3,P3,P2b,4.99963,11.5534,6590,0.0346338
297,bundle,0.0100465,0.00806897,0.00873857,0.00764439,0.00619755,0.00593501,0.0076684,0.00610508,0.00603286,0.00893984,0.00718751,0.00723701,0.00701647,0.00573585,0.00541255,0.00705705,0.00557122,0.00524227,0.00893496,0.00761919,0.00731613,0.00717391,0.00543615,0.00570031,0.00723698,0.00522956,0.00526937,0.00515219,0.00515219,1.9499474980542255,1.9499474980542255,P3,P3,P3,P3,P2b,P2b,72.8571,2.72859,3677,0.00524205
298,c-55,0.0196764,0.0185755,0.0181387,0.0175263,0.0168734,0.0165014,0.0181361,0.0164998,0.0154185,0.0167073,0.015064,0.0150654,0.0160937,0.0145641,0.0153143,0.0159382,0.0137146,0.0135366,0.0166341,0.0153011,0.0162812,0.0161171,0.014163,0.0144049,0.0152688,0.0136561,0.0144532,0.0141096,0.0135366,1.3945398877360096,1.4535703204645185,P3,P3,P3,P3,P3,P3,12.3078,1.99052,7101,0.0153208
299,c-61,0.0136506,0.0119621,0.0122152,0.0131322,0.0122469,0.0110873,0.0127784,0.0115792,0.0114293,0.0108235,0.00929603,0.00888591,0.00965974,0.00831178,0.00786948,0.00945343,0.0082027,0.00757234,0.0104857,0.00905552,0.00863054,0.0098885,0.0084703,0.00810451,0.00974309,0.00794654,0.00828715,0.00760931,0.00757234,1.7939340097853813,1.8026924306092964,P3,P3,P3,P3,P3,P3,7.10752,2.35803,5959,0.0103902
300,c-64,0.0650658,0.0557921,0.0556747,0.0511901,0.043761,0.0436389,0.0510031,0.0433985,0.043748,0.0360835,0.02839,0.0282694,0.0237816,0.016103,0.0159219,0.0236272,0.0165182,0.0157477,0.0349487,0.028536,0.0276678,0.0236336,0.0159699,0.0161923,0.0233574,0.0157275,0.0149993,0.0153701,0.0149993,4.233271091274617,4.337922436380364,P3,P3,P3,P3,P2b,P2b,14.0657,10.9112,4547,0.0257393
301,CondMat,0.0181095,0.0159167,0.0163083,0.0196626,0.0162459,0.0183426,0.0161237,0.0195313,0.0191435,0.0103373,0.0109374,0.010893,0.0090722,0.0103053,0.0105223,0.0104445,0.010396,0.00907315,0.0111098,0.0106186,0.0111358,0.0110931,0.0106587,0.0113369,0.0107372,0.00949689,0.0104527,0.00895528,0.00895528,2.022214827453748,2.022214827453748,P3,P3,P1,P1,P3,P3,8.08092,1.31619,5157,0.0110955
302,cage10,0.00796506,0.00915017,0.00741773,0.00903956,0.00791974,0.00818911,0.00775896,0.0082152,0.00761502,0.00755334,0.00769089,0.00772471,0.00869297,0.00863018,0.00824987,0.00817075,0.00891889,0.0081286,0.00806663,0.00772763,0.00858762,0.00835128,0.00856505,0.00881,0.00856546,0.0104301,0.00880679,0.00843145,0.00741773,0.9446844848750807,1.073786724510059,P3,P3,P1,P1,P3,P2,13.218,0.301385,2491,0.00856231
303,ccc,0.00572406,0.00628582,0.00570902,0.00735938,0.00736332,0.00701233,0.00629673,0.00691609,0.00641408,0.00644452,0.00713291,0.00588041,0.00773236,0.0083966,0.00730789,0.00755802,0.00795005,0.00691546,0.00711892,0.00796606,0.00689771,0.00820125,0.00859604,0.00848987,0.00738229,0.00839658,0.00708476,0.00657463,0.00570902,0.870628461221392,1.0026344276250565,P3,P3,P1,P1,P3,P2,3,0,621,0.00766359
304,cfd,0.00957174,0.01066,0.0100364,0.0120699,0.0129616,0.0116948,0.0108035,0.0115775,0.0103683,0.0139978,0.0146051,0.0147513,0.0171991,0.0161215,0.0165632,0.0155898,0.0158319,0.0150215,0.0147525,0.0155781,0.0150581,0.0170048,0.0178421,0.0157608,0.0163348,0.0160433,0.0149095,0.0140132,0.00957174,0.6830516941169754,1.0,P3,P1,P1,P1,P3,P2,25.877,0.114852,3370,0.0161231
305,Chem97Zt,0.00439523,0.00363319,0.00384042,0.00344476,0.0026601,0.00284884,0.00346186,0.00264195,0.00261299,0.0040015,0.00324911,0.00324666,0.00305782,0.002356,0.00249011,0.00301227,0.00245632,0.00228339,0.00419449,0.00347046,0.00324326,0.00322288,0.00248572,0.00236787,0.00324778,0.00231837,0.00238272,0.00229133,0.00228339,1.9182003465236348,1.9248704776669774,P3,P3,P3,P3,P3,P3,24.4172,2.85198,61,0.00313117
306,circuit,0.0245346,0.0189878,0.0211804,0.0198822,0.0155018,0.0157792,0.0218978,0.0157378,0.0152321,0.0116116,0.00979658,0.0100359,0.0101203,0.00873166,0.00866718,0.0096887,0.00826291,0.00703415,0.0120576,0.00998187,0.0104661,0.0101519,0.00793055,0.00720015,0.0102398,0.00868142,0.00741919,0.00717899,0.00703415,3.4175559514639247,3.4879267573196477,P3,P3,P3,P3,P3,P3,3.96941,5.30227,1958,0.00974994
307,ckt,0.0215784,0.0186319,0.0178884,0.0194599,0.0170165,0.0172573,0.0179472,0.0160926,0.016661,0.0195407,0.0169081,0.0173267,0.0161316,0.0148252,0.0154528,0.0171757,0.0157098,0.0152869,0.0186772,0.0183833,0.0174783,0.0177614,0.0163501,0.0164547,0.0176236,0.0149568,0.0155014,0.0147161,0.0147161,1.466312406140214,1.466312406140214,P3,P3,P3,P3,P3,P3,6.70052,3.46547,186,0.0153067
308,cnr,0.0176106,0.0157,0.0149658,0.0161527,0.0159299,0.0137766,0.0158191,0.014386,0.0127901,0.0173052,0.0154651,0.0149475,0.0162765,0.0144892,0.0135601,0.01504,0.0131173,0.0136715,0.0178315,0.0168845,0.0157479,0.0174586,0.0158207,0.0149786,0.0164938,0.015034,0.0139704,0.0123937,0.0123937,1.4209316023463534,1.4209316023463534,P3,P3,P3,P3,P3,P3,12.9945,1.74524,57,0.0191011
309,conf5_4,0.00492394,0.00530682,0.00492943,0.00605248,0.00662751,0.00602879,0.00576107,0.00596319,0.00556759,0.00501967,0.00539987,0.00495419,0.00605188,0.00648546,0.0061837,0.00558246,0.00594893,0.00579068,0.00545045,0.00584126,0.00549033,0.00678938,0.00700328,0.00673277,0.00618359,0.00650234,0.00625808,0.00506287,0.00492394,0.9725590425983681,1.0,P3,P1,P1,P1,P3,P2,39,0,0,0.00628976
