id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
252,sat_UCG-10p0_p,0.0199886,0.0260218,0.0200269,0.030601,0.0366039,0.0295768,0.0237596,0.0299291,0.02423,0.0186276,0.0242278,0.0172143,0.0280222,0.0333701,0.0287837,0.0218161,0.027265,0.0207171,0.0218682,0.0277829,0.0209177,0.0321428,0.0388775,0.03308,0.0253131,0.0321777,0.0261378,0.0169778,0.0169778,1.1773374642179786,1.1773374642179786,P3,P3,P1,P1,P3,P3,2.37909,0.422434,21320
253,sat_UCG-10p1_d,0.0117049,0.0132017,0.0118513,0.014319,0.0152393,0.0139642,0.0129716,0.0138168,0.0126035,0.00858206,0.00938299,0.00869674,0.0109564,0.0120861,0.0107306,0.00970589,0.010214,0.00917557,0.0105533,0.0118341,0.0109356,0.0128343,0.0145685,0.012855,0.0116132,0.0124683,0.0115695,0.00805208,0.00805208,1.4536492434253014,1.4536492434253014,P3,P3,P1,P1,P3,P3,12.155,0.931484,1880
254,sat_UCG-10p1,0.0163154,0.0218131,0.0160302,0.0273371,0.0334499,0.0269686,0.0211416,0.0260342,0.0203675,0.0146183,0.0207129,0.0146608,0.0260453,0.0318222,0.0254553,0.0181093,0.0251572,0.0187715,0.0198874,0.0261221,0.0199931,0.0300635,0.0368303,0.0308362,0.023835,0.0292967,0.0238529,0.0149535,0.0146183,1.0910756679038354,1.1160942106811325,P3,P1,P1,P1,P3,P3,2.38519,0.419527,14758
255,sat_UCG-10p1_p,0.0164183,0.0236026,0.0161206,0.0279747,0.0337033,0.0275758,0.0209637,0.0260033,0.0201833,0.0129589,0.0198921,0.0136075,0.0249981,0.031622,0.0240185,0.0169433,0.0250911,0.0168863,0.0180247,0.0237262,0.017301,0.0290707,0.0347729,0.0294714,0.0218597,0.0281515,0.0221574,0.0137961,0.0129589,1.1900682076818812,1.2669516702806565,P3,P1,P1,P1,P3,P3,2.38519,0.419527,20753
256,sat_UCG-5p0_d,0.0134783,0.0137825,0.0128219,0.0163287,0.0162136,0.0153128,0.0136902,0.015967,0.0140011,0.0128547,0.0142623,0.01205,0.015651,0.0169666,0.0149834,0.0140041,0.0148573,0.0138513,0.015026,0.0171694,0.015849,0.0191241,0.0191012,0.0174928,0.0167178,0.017495,0.0163163,0.0124508,0.01205,1.082524817682398,1.1185311203319503,P3,P3,P1,P1,P3,P3,12.7728,0.966862,3393
257,sat_UCG-5p0,0.0229298,0.0297137,0.0234272,0.0345587,0.0419981,0.0356375,0.0270354,0.0343992,0.0267954,0.0204424,0.0269853,0.0215114,0.0328788,0.0401253,0.0327996,0.0243437,0.0323781,0.0243078,0.0269655,0.033631,0.026557,0.0394896,0.0466368,0.0396096,0.0305389,0.0386829,0.0309048,0.0207059,0.0204424,1.1074041698259918,1.1216784721950457,P3,P1,P1,P1,P3,P3,2.40924,0.408822,19662
258,sat_UCG-5p0_p,0.0206831,0.0276877,0.0206504,0.0341069,0.0427244,0.0345933,0.0242078,0.0323734,0.0261545,0.0183643,0.0269679,0.0181589,0.0335552,0.0405331,0.0315029,0.0235653,0.0313962,0.0236623,0.0237728,0.0322102,0.0249374,0.0377946,0.0468208,0.0384958,0.0274738,0.0371001,0.0290722,0.0193103,0.0181589,1.0710915936054852,1.1390062173369533,P3,P3,P1,P1,P3,P3,2.40924,0.408822,22674
259,sat_UR-15_d,0.0110826,0.0118745,0.0111089,0.0139428,0.0152119,0.0135467,0.0125822,0.0137772,0.0116923,0.0122031,0.0125419,0.011193,0.0143849,0.0153353,0.0144969,0.0125183,0.0137031,0.0122666,0.0136301,0.0148684,0.0133246,0.0165969,0.0175986,0.016535,0.0148641,0.016581,0.0155188,0.0110759,0.0110759,1.0006049169819158,1.0006049169819158,P3,P3,P1,P1,P3,P3,12.1552,0.931467,3472
260,sat_UR-15,0.0177015,0.0252614,0.0184203,0.0301365,0.0366018,0.0295044,0.0222155,0.0286696,0.0230984,0.0229344,0.0299289,0.0231333,0.0342839,0.0412417,0.0357024,0.0265966,0.0344572,0.0277763,0.0291279,0.0354638,0.0286039,0.0395847,0.0471505,0.0406336,0.0322923,0.0394651,0.0330878,0.0226641,0.0177015,0.7810369703628205,1.0,P3,P1,P1,P1,P3,P2,2.38519,0.41953,17086
261,sat_UR-15_p,0.0228927,0.0308826,0.0222953,0.0345936,0.0428821,0.0337451,0.0259743,0.0320592,0.028435,0.0171579,0.0245591,0.0174912,0.0286486,0.0357121,0.0291766,0.0217446,0.0285705,0.022854,0.0222238,0.0287163,0.0233157,0.0338829,0.0402999,0.0336775,0.0259012,0.0331371,0.0272473,0.0172679,0.0171579,1.3257373508069887,1.3342367072893535,P3,P1,P1,P1,P3,P3,2.38519,0.41953,24572
262,sat_UR-20_d,0.011238,0.0125463,0.0119638,0.0138655,0.0159477,0.0146042,0.0120365,0.0137162,0.012583,0.011112,0.0123213,0.0102959,0.0137792,0.0159193,0.0137728,0.0129023,0.0144742,0.0132852,0.0139051,0.0164287,0.0146353,0.017459,0.018267,0.0169055,0.0154306,0.0165372,0.015601,0.0110894,0.0102959,1.0134001839594569,1.0915024427199176,P3,P3,P1,P1,P3,P3,12.7734,0.967072,4494
263,sat_UR-20,0.0216218,0.0295143,0.0216148,0.0350812,0.0432646,0.0352368,0.027305,0.0336243,0.0263579,0.0215315,0.0306094,0.0222751,0.0359576,0.0429618,0.0358573,0.0266227,0.0345429,0.0277133,0.0281889,0.0374395,0.0284878,0.0419229,0.0497906,0.0427921,0.0338309,0.040253,0.0332982,0.0225854,0.0215315,0.9573352696874973,1.0041938555140144,P3,P1,P1,P1,P3,P3,2.40926,0.408827,19853
264,sat_UR-20_p,0.0234074,0.0327886,0.0247544,0.0377034,0.0477606,0.0390974,0.0278187,0.0378853,0.0297528,0.0223092,0.0307064,0.0228276,0.0375778,0.0460487,0.0378034,0.0272236,0.0363546,0.0280007,0.0286218,0.0371084,0.029095,0.0439528,0.0512406,0.0429179,0.0335147,0.0416735,0.0345712,0.0222831,0.0222831,1.0504552777665583,1.0504552777665583,P3,P3,P1,P1,P3,P3,2.40926,0.408827,27153
265,sat_UTI_d,0.0202277,0.0232802,0.0212723,0.0246844,0.0270395,0.0252165,0.0248368,0.0257273,0.023395,0.0200172,0.0224895,0.020195,0.0235792,0.0252719,0.0233132,0.0222713,0.0226377,0.0222211,0.0233437,0.0235344,0.0221664,0.0273144,0.0293081,0.0286422,0.0270511,0.0266665,0.0257115,0.0207853,0.0200172,0.9731733484722377,1.0105159562776014,P3,P1,P1,P1,P3,P3,12.9006,0.973109,531
266,sat_UTI,0.0188891,0.0262274,0.0180396,0.032338,0.0410712,0.0322582,0.0225859,0.0305276,0.0224746,0.0149322,0.0240067,0.0150285,0.0291742,0.038496,0.0297396,0.0197575,0.0282882,0.0200206,0.0231971,0.0320765,0.0232327,0.0372128,0.0457198,0.0371877,0.0276873,0.0366826,0.0279085,0.0149164,0.0149164,1.2663310182081466,1.2663310182081466,P3,P3,P1,P1,P3,P3,2.41405,0.40607,2429
267,sat_UTI_p,0.0188563,0.0289567,0.0202632,0.0362033,0.0441958,0.0354668,0.0244819,0.0344393,0.0246294,0.0174202,0.0256639,0.0173185,0.0327701,0.041958,0.032152,0.022053,0.0311392,0.0224262,0.023753,0.0335816,0.0235777,0.0396441,0.0483854,0.0394113,0.0295494,0.0378264,0.0293779,0.0170453,0.0170453,1.1062462966330895,1.1062462966330895,P3,P3,P1,P1,P3,P3,2.41405,0.40607,5909
268,sat_2.0_d,0.503403,0.469086,0.468552,0.459406,0.427897,0.427322,0.457842,0.444033,0.425883,0.0982785,0.0632845,0.0651886,0.0545459,0.022848,0.0221239,0.0530484,0.0225147,0.0216365,0.0923629,0.0601189,0.0595562,0.0513641,0.0200452,0.0195752,0.0501869,0.018992,0.0190059,0.0187985,0.0187985,26.778891932866987,26.778891932866987,P3,P3,P3,P3,P2b,P2b,47.0856,7.58541,27639
269,sat_2.0,0.0737975,0.0903015,0.073017,0.112527,0.132238,0.112247,0.0867814,0.105118,0.0853246,0.0500936,0.065548,0.0503232,0.086609,0.0998594,0.0840049,0.0603586,0.0812395,0.0634077,0.0634467,0.0826556,0.0633942,0.0988955,0.116895,0.101479,0.0777768,0.0930011,0.0768935,0.0484013,0.0484013,1.5247007828302133,1.5247007828302133,P3,P3,P1,P1,P3,P3,2.89627,2.08348,81775
270,sat_2.0_p,0.0522595,0.0668489,0.0541579,0.0788384,0.0912425,0.0790342,0.0638791,0.0759182,0.0652296,0.0403298,0.0504334,0.0409677,0.0635087,0.0748146,0.064292,0.0480085,0.0588592,0.0495505,0.0487024,0.059968,0.0475193,0.0716696,0.0806818,0.0713197,0.0571003,0.068635,0.0568368,0.0392615,0.0392615,1.3310622365421596,1.3310622365421596,P3,P3,P1,P1,P3,P3,2.89627,2.08348,127981
271,sat_4.0-9_d,0.336445,0.309919,0.310592,0.300592,0.280366,0.287026,0.30081,0.280627,0.279544,0.0888789,0.0671018,0.0693137,0.0574391,0.0365898,0.0362176,0.0573886,0.0358763,0.0347967,0.0891597,0.0661265,0.0636306,0.0558151,0.0341255,0.033049,0.0551659,0.0332115,0.0324479,0.0330392,0.0324479,10.183206615172281,10.36877579134551,P3,P3,P3,P3,P2b,P2b,54.904,7.32897,13801
272,sat_4.0-9,0.0714594,0.0838869,0.0704702,0.0981193,0.111354,0.0977078,0.0784773,0.0920244,0.078005,0.0657034,0.0793446,0.0649033,0.0948834,0.108497,0.0948805,0.0750019,0.0896606,0.0747323,0.0738649,0.088013,0.0754021,0.106085,0.11584,0.103217,0.0839846,0.0999207,0.0837763,0.0646541,0.0646541,1.1052570525303114,1.1052570525303114,P3,P3,P1,P1,P3,P3,2.91067,2.0056,102235
273,sat_4.0-9_p,0.0586307,0.0682924,0.0592992,0.0806041,0.0895742,0.0813972,0.064523,0.0760859,0.0653406,0.0544502,0.0616742,0.0523006,0.0734777,0.0850102,0.0734524,0.0587106,0.0698623,0.0589648,0.0593461,0.0699721,0.0599875,0.0797137,0.0891479,0.0804168,0.0654724,0.0766081,0.0664839,0.0529569,0.0523006,1.1071399572104863,1.1210330283017784,P3,P3,P1,P1,P3,P3,2.91067,2.0056,145455
274,192bit,0.0118924,0.011873,0.0119208,0.0118871,0.0121278,0.011247,0.0109956,0.0116004,0.0114342,0.0119189,0.0117329,0.0119193,0.0121806,0.0120134,0.0112203,0.0112707,0.0119358,0.0118984,0.0112348,0.0110693,0.0111109,0.0113649,0.0113983,0.0113941,0.0112442,0.0115614,0.0117821,0.0108585,0.0108585,1.0952157296127456,1.0952157296127456,P3,P3,P1,P1,P3,P3,11.2704,0.119709,12787
275,2cubes,0.00948749,0.0104921,0.0100025,0.0121144,0.0126185,0.0117062,0.0102084,0.0106947,0.00986787,0.00929039,0.00979439,0.00975593,0.0106652,0.0116056,0.0124002,0.0102793,0.0114884,0.00966554,0.010076,0.0106969,0.00923226,0.0109956,0.0126489,0.0121501,0.0104585,0.0117556,0.010176,0.00949655,0.00923226,0.9990459693257024,1.0276454519261804,P3,P3,P1,P1,P3,P2b,16.2305,0.163501,4210
276,2D,0.00610288,0.00671782,0.00553073,0.00619517,0.00588915,0.00570388,0.00589965,0.00603116,0.00555135,0.00552475,0.00536097,0.00500956,0.00639498,0.0060328,0.00540533,0.00570485,0.00599363,0.00533085,0.00562892,0.00557466,0.00522237,0.00612624,0.00594605,0.0065652,0.00603208,0.00561145,0.00528235,0.00522416,0.00500956,1.1682031178218124,1.218246712286109,P3,P3,P3,P1,P3,P3,18.4456,0.375275,2328
277,3D,0.0163445,0.019028,0.0172931,0.0217608,0.0236613,0.0214892,0.0183701,0.0205996,0.0185348,0.0135158,0.0157613,0.0141531,0.0179215,0.020764,0.0182516,0.0152882,0.0174974,0.0156616,0.0153061,0.0176146,0.015369,0.0195359,0.0217866,0.0203697,0.016652,0.0189727,0.0173832,0.0141873,0.0135158,1.1520514826640729,1.2092883884046821,P3,P1,P1,P1,P3,P3,25.0246,0.471548,29313
278,ABACUS,0.00559034,0.00576828,0.00566597,0.00601071,0.00601983,0.00613193,0.00600985,0.00605453,0.00596812,0.00472269,0.00460512,0.00452693,0.00480176,0.00536173,0.0049574,0.00477037,0.00492765,0.00473004,0.00459056,0.00469422,0.00480581,0.0049498,0.00521885,0.00587896,0.00482963,0.0051137,0.0048999,0.0046143,0.00452693,1.2115250417181371,1.2349075421974716,P3,P3,P1,P1,P3,P3,9.33214,0.140232,328
279,af23560,0.00409389,0.00442936,0.00435485,0.00502435,0.00489224,0.00502679,0.00465172,0.00475798,0.00451306,0.00484994,0.00481938,0.00472678,0.00515365,0.00486229,0.00473808,0.00460052,0.00475039,0.00485283,0.00450568,0.00498602,0.00444817,0.00526044,0.00504754,0.00516209,0.00471912,0.00479392,0.00506417,0.00432686,0.00409389,0.9461572595369391,1.0,P3,P1,P1,P1,P3,P2,20.5542,0.0618245,1018
280,af_shell,0.0130733,0.0155367,0.0121475,0.0184478,0.0208602,0.0176455,0.0156065,0.0173968,0.0152337,0.0110679,0.0134741,0.0106706,0.0170262,0.0190131,0.0163812,0.0139318,0.0162114,0.0135163,0.0133549,0.0154684,0.0128607,0.019153,0.021407,0.0185736,0.0160756,0.0183629,0.015628,0.010935,0.0106706,1.1955464106081388,1.2251700935280114,P3,P3,P1,P1,P3,P3,34.8395,0.0366027,4065
281,airfoil,0.00406493,0.00395647,0.0040133,0.00509626,0.00429573,0.00414792,0.00422078,0.00426436,0.00425386,0.00406104,0.0043083,0.00419312,0.00448864,0.00444094,0.00436022,0.00442989,0.00435242,0.00434388,0.0041872,0.00425601,0.00420128,0.00431618,0.00443368,0.00445209,0.00432767,0.00435579,0.00437229,0.00412544,0.00395647,0.9853324736270553,1.027413325514916,P3,P2,P1,P1,P3,P2,18.2699,0.216105,715
282,Andrews,0.00660595,0.00690063,0.0060895,0.006947,0.00724973,0.00652456,0.00620783,0.0068828,0.00654024,0.007202,0.00894985,0.00802809,0.00841385,0.0102883,0.00938162,0.0083272,0.00892798,0.00762339,0.00759251,0.00852669,0.00759144,0.00973203,0.00936685,0.00870641,0.00871164,0.00887802,0.00896985,0.00713429,0.0060895,0.9259435767259251,1.084809918712538,P3,P3,P1,P1,P3,P2,12.6692,0.269507,7332
283,appu,0.00697194,0.00662796,0.00664309,0.0069033,0.00666418,0.00613977,0.00699175,0.00666421,0.00689029,0.0067169,0.00596359,0.00596935,0.00614088,0.00609696,0.00618807,0.00611142,0.00629072,0.00611511,0.00645811,0.00649152,0.00627527,0.00660618,0.00626005,0.00629277,0.00642691,0.00586723,0.00614147,0.00616411,0.00586723,1.1310537936539093,1.1882847612928076,P3,P2,P1,P3,P3,P2b,132.365,0.275712,13983
284,as-22,0.0124446,0.0109554,0.0107346,0.0104074,0.00881281,0.00875246,0.0101908,0.00885878,0.0085879,0.011224,0.00998914,0.00997467,0.00877788,0.00770971,0.008345,0.00880982,0.00799835,0.00747738,0.0115294,0.0100144,0.0098729,0.00884066,0.00760081,0.00760939,0.00881531,0.00750861,0.00757189,0.00748538,0.00747738,1.6625208072268878,1.6642995273745618,P3,P3,P3,P3,P3,P3,4.21861,7.80883,1257
285,astro,0.0142836,0.0132933,0.0134568,0.0145863,0.0136019,0.0137889,0.0136718,0.013492,0.0130596,0.0140277,0.0133875,0.0142753,0.0144187,0.0137292,0.0141524,0.0142729,0.0142011,0.0134024,0.0139375,0.0136901,0.0134631,0.0144079,0.0143207,0.0135967,0.0140058,0.0137464,0.014021,0.0136653,0.0130596,1.0452459880134355,1.0937241569420197,P3,P3,P1,P3,P3,P2,15.1129,1.4044,4174
286,atmos,0.057512,0.0715556,0.0586601,0.089203,0.103469,0.0884253,0.0671472,0.0831307,0.0676827,0.0460644,0.0620368,0.0463794,0.0770426,0.0946172,0.0782053,0.0566755,0.0764366,0.05884,0.0631588,0.0794172,0.0638524,0.0944897,0.111127,0.0956186,0.074794,0.0911566,0.0754249,0.0487065,0.0460644,1.1807869586194861,1.248512951433211,P3,P1,P1,P1,P3,P3,6.93849,0.0352898,54467
287,av41092,0.012068,0.0106368,0.0113777,0.0108168,0.00980288,0.0096981,0.0107956,0.0100916,0.00951827,0.0121946,0.0111939,0.0109715,0.010376,0.00968451,0.00953097,0.0111113,0.00964941,0.0095204,0.0117058,0.0115344,0.0112861,0.0108423,0.0097846,0.00941443,0.0104889,0.00947451,0.00869014,0.00997894,0.00869014,1.2093468845388389,1.3887002971183433,P3,P3,P3,P3,P2b,P2b,40.9788,4.0762,4696
288,barrier,0.021677,0.0181643,0.0175872,0.0195133,0.0160178,0.0156762,0.0174109,0.0161917,0.0141699,0.0240862,0.021353,0.0193392,0.0218411,0.0172017,0.0163092,0.0193625,0.0174558,0.0160777,0.0224975,0.0204932,0.0198786,0.0198535,0.0194282,0.0169693,0.0177279,0.0163688,0.0174983,0.015583,0.0141699,1.3910671886029646,1.5297920239380658,P3,P3,P3,P3,P3,P2,33.6505,0.741022,11113
289,Baumann,0.00737113,0.00929656,0.00755971,0.00950179,0.0105681,0.00999545,0.00892413,0.00950239,0.00863965,0.00631355,0.0078629,0.00703588,0.00823487,0.00995442,0.00877557,0.00714717,0.00857519,0.00750044,0.00717883,0.00835303,0.00678819,0.00908871,0.0101632,0.00933409,0.00792984,0.00939725,0.00803353,0.00646593,0.00631355,1.13999532936484,1.1675095627657974,P3,P1,P1,P1,P3,P3,6.77858,0.0638932,2909
290,bayer04,0.00443482,0.00462786,0.00485634,0.00460078,0.00473825,0.00464615,0.00468252,0.00466524,0.00468744,0.00590767,0.00735833,0.00667644,0.0073535,0.00732243,0.00629174,0.00615434,0.00628865,0.0070531,0.00683721,0.00619704,0.00676622,0.00730102,0.00636966,0.00678319,0.00652449,0.00750197,0.00664766,0.00612206,0.00443482,0.7243999568772602,1.0,P3,P1,P1,P1,P3,P2,7.7431,1.05444,127
291,bbmat,0.0049297,0.00502772,0.00501328,0.00581354,0.00581192,0.00618278,0.00528056,0.00552,0.00510399,0.00550614,0.00531499,0.00597273,0.00605889,0.00591566,0.00562133,0.00570044,0.00574001,0.00530887,0.00576551,0.0055095,0.00633667,0.00596957,0.00626666,0.00587514,0.00586808,0.00579713,0.00599199,0.00492198,0.00492198,1.0015684744757192,1.0015684744757192,P3,P3,P1,P1,P3,P3,45.7289,0.839628,2088
292,bcsstk,0.00365939,0.00388639,0.00413781,0.00422927,0.00445188,0.00424102,0.00359394,0.00437033,0.00357515,0.00419978,0.0039996,0.00380684,0.00427336,0.00418695,0.00413709,0.00426854,0.00384219,0.00445908,0.00448848,0.00451563,0.00392725,0.00410072,0.00434841,0.00417798,0.00461947,0.00400284,0.00414984,0.00420738,0.00357515,0.8697550494607096,1.0235626477210746,P3,P3,P1,P3,P3,P2,44.2744,0.353274,754
293,Ben,0.0100908,0.0116204,0.00937012,0.012833,0.0139547,0.0126355,0.0111845,0.0121899,0.011415,0.00981002,0.0107085,0.00900753,0.0132882,0.0133282,0.0120104,0.0107509,0.0123039,0.0105316,0.0105557,0.011671,0.0101516,0.0130483,0.0147793,0.0133373,0.0116209,0.0134503,0.0118669,0.00949721,0.00900753,1.0625015136024158,1.1202627135296803,P3,P3,P1,P1,P3,P3,53.4847,0.0559986,2796
294,bibd,0.00282157,0.00229838,0.00255676,0.00319788,0.00256371,0.00271743,0.00280476,0.00233151,0.00239435,0.00261973,0.00263231,0.00241252,0.0023557,0.00237018,0.00234998,0.00228888,0.00232819,0.00237225,0.00264201,0.0032193,0.00247587,0.00232148,0.00244991,0.0028581,0.00236719,0.00245526,0.0026568,0.00246339,0.00228888,1.1454012559927578,1.2327295445807556,P3,P1,P1,P3,P3,P3,47,0,1003
295,bips,0.00511062,0.00565233,0.00507591,0.00584469,0.00533605,0.00618941,0.0054957,0.00524836,0.00536587,0.00443727,0.00519458,0.0043086,0.00469919,0.00477323,0.00625028,0.00445722,0.00478705,0.0050529,0.00472758,0.00497823,0.0048278,0.00482596,0.00488558,0.00540118,0.00541747,0.0050789,0.00483995,0.00476874,0.0043086,1.071691893456133,1.1861439910875922,P3,P3,P1,P1,P3,P3,4.12837,0.725198,294
296,bloweya,0.052687,0.0438179,0.0434473,0.0446213,0.0371874,0.0368037,0.0437557,0.0369752,0.0367264,0.0160721,0.0111471,0.0109617,0.0110855,0.0060791,0.00641685,0.0108697,0.00598149,0.00584836,0.0153701,0.0104258,0.0103852,0.0105138,0.00572867,0.00537262,0.0102492,0.00524379,0.00512756,0.00561501,0.00512756,9.383242416309143,10.275257627409529,P3,P3,P3,P3,P3,P2b,4.99963,11.5534,6590
297,bundle,0.0073127,0.00582669,0.00564153,0.00544721,0.00433639,0.0042757,0.00544227,0.00422923,0.00424854,0.00638884,0.0053467,0.00532039,0.00522723,0.00398826,0.00388625,0.00496374,0.00400734,0.00380093,0.0064706,0.00520253,0.00640206,0.00497895,0.00380586,0.00389874,0.00502845,0.00402385,0.00370996,0.00366671,0.00366671,1.9943491576917727,1.9943491576917727,P3,P3,P3,P3,P2b,P2b,72.8571,2.72859,3677
298,c-55,0.014818,0.0135771,0.0135481,0.014084,0.0134446,0.0126941,0.0137785,0.0127642,0.0129476,0.0137256,0.0121684,0.0117452,0.0123123,0.0119757,0.011366,0.0121982,0.0120149,0.0112562,0.0130567,0.0126558,0.0120647,0.0125647,0.0127057,0.0127602,0.0125742,0.011156,0.0112665,0.0116487,0.011156,1.2720732785632731,1.3282538544281104,P3,P2,P3,P3,P3,P2b,12.3078,1.99052,7101
299,c-61,0.00979881,0.00904424,0.00861941,0.00960456,0.00825509,0.00790083,0.00897148,0.00792331,0.00756707,0.00775341,0.00671319,0.00616917,0.00708769,0.00607831,0.00601497,0.00690463,0.00588189,0.00557469,0.00766305,0.00674764,0.00655644,0.00714059,0.00619547,0.00606317,0.00689177,0.00591177,0.00554105,0.0056955,0.00554105,1.7204477218856993,1.7684031004953935,P3,P3,P3,P3,P3,P2b,7.10752,2.35803,5959
300,c-64,0.0449486,0.0384916,0.0382622,0.0358047,0.0299328,0.0307246,0.0348146,0.02943,0.029607,0.0245535,0.0196379,0.0196316,0.016698,0.0122321,0.0115718,0.0163919,0.0117852,0.0111579,0.0241596,0.0196632,0.019907,0.016387,0.0120746,0.0108675,0.016489,0.0109241,0.010865,0.0110475,0.010865,4.068667119257751,4.137008743672342,P3,P3,P3,P3,P2b,P2b,14.0657,10.9112,4547
301,CondMat,0.0116293,0.012753,0.0119496,0.0128726,0.0111334,0.0123988,0.0122297,0.0121295,0.0130615,0.00741304,0.00779034,0.00807511,0.00766088,0.00835667,0.00839114,0.007504,0.00731884,0.00737826,0.00828513,0.00835627,0.00734363,0.00786865,0.00809999,0.00796257,0.00783351,0.0084677,0.00758027,0.00755163,0.00731884,1.5399721649498188,1.5889539872438803,P3,P2,P1,P3,P3,P3,8.08092,1.31619,5157
302,cage10,0.00508003,0.00577328,0.00475592,0.00514591,0.00497827,0.00462058,0.00572871,0.0055952,0.00495444,0.00536512,0.00512749,0.00475817,0.00575754,0.00557715,0.00610723,0.00497451,0.00573201,0.0050247,0.00510443,0.00582509,0.00546194,0.00531808,0.0051874,0.00512786,0.00510161,0.00502396,0.00513288,0.00447313,0.00447313,1.13567680796221,1.13567680796221,P3,P3,P1,P1,P3,P3,13.218,0.301385,2491
303,ccc,0.00465568,0.005084,0.00451118,0.00570158,0.00573606,0.00553986,0.00513803,0.00589199,0.00495057,0.00499411,0.00524874,0.00478123,0.00555902,0.0059139,0.00554061,0.00513628,0.00550641,0.00536297,0.00507469,0.00540901,0.00506557,0.00574369,0.00654341,0.00574114,0.00545244,0.00576783,0.00536808,0.0048935,0.00451118,0.9514008378461223,1.0320315305529817,P3,P3,P1,P1,P3,P2,3,0,621
304,cfd,0.00848845,0.00911414,0.00818731,0.00888454,0.00981606,0.00889502,0.00907528,0.0090972,0.00857533,0.0113087,0.0121504,0.0103228,0.0120331,0.0135875,0.0110901,0.0130449,0.012785,0.0123638,0.0120167,0.0128965,0.0131366,0.0125728,0.0140723,0.0123931,0.0125439,0.0136156,0.0128693,0.0113579,0.00818731,0.7473608677660483,1.0367813115663143,P3,P3,P1,P1,P3,P2,25.877,0.114852,3370
305,Chem97Zt,0.00374301,0.00317949,0.00279246,0.00307445,0.00215195,0.00249738,0.00303496,0.00243326,0.0023314,0.00346941,0.00274436,0.00285499,0.0026873,0.00213777,0.00190449,0.00268059,0.00212382,0.00212918,0.0033298,0.00274001,0.00247289,0.00245814,0.00214843,0.00185201,0.00268481,0.00212894,0.00164366,0.00219688,0.00164366,1.7037844579585595,2.2772410352505994,P3,P3,P3,P3,P3,P2b,24.4172,2.85198,61
306,circuit,0.018427,0.0145643,0.0148057,0.0152198,0.0122824,0.0117014,0.014574,0.011653,0.011599,0.00996204,0.00782946,0.00839309,0.0077771,0.00595503,0.0060571,0.00793967,0.00530491,0.0060587,0.00986449,0.0075124,0.00743488,0.00799714,0.00615708,0.0060689,0.00732935,0.00657031,0.00593521,0.00729492,0.00530491,2.526004397580782,3.473574480999677,P3,P2,P3,P3,P3,P3,3.96941,5.30227,1958
307,ckt,0.0167846,0.014478,0.0142085,0.0135743,0.0127896,0.0109701,0.0127299,0.0129068,0.0124899,0.0138095,0.012809,0.0127481,0.0135609,0.0104876,0.0112499,0.0119868,0.0111715,0.0108147,0.0148118,0.0130991,0.012319,0.0126814,0.0111378,0.0112394,0.012107,0.0115378,0.0110318,0.0108282,0.0104876,1.5500821927928927,1.6004233571074413,P3,P2,P3,P2,P3,P3,6.70052,3.46547,186
308,cnr,0.0116232,0.0107631,0.0103633,0.0109978,0.00973779,0.0088345,0.00991115,0.00899223,0.00878097,0.0110391,0.0099421,0.00957453,0.0101432,0.00971102,0.0086082,0.0094313,0.00856268,0.00792407,0.0115515,0.0107993,0.0102556,0.0104727,0.00975088,0.00933377,0.0101048,0.00902645,0.00844175,0.00778435,0.00778435,1.4931497170605126,1.4931497170605126,P3,P3,P3,P3,P3,P3,12.9945,1.74524,57
309,conf5_4,0.00414646,0.00422783,0.00418955,0.00453385,0.00481848,0.00472756,0.00428121,0.00462663,0.00431021,0.00393415,0.00409645,0.00377545,0.00461111,0.00468828,0.00437235,0.00429186,0.00474682,0.00420459,0.00404149,0.00428147,0.00419429,0.00464178,0.00485321,0.00457428,0.0042945,0.00495395,0.0041493,0.00395013,0.00377545,1.0497021617010074,1.0982690805069595,P3,P3,P1,P1,P3,P3,39,0,0
