id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
375,lhr14,0.0122873,0.0138396,0.0119965,0.0125833,0.0139232,0.0137577,0.01435,0.0137832,0.00779598,0.0129631,0.0138606,0.0134894,0.0141954,0.0141896,0.0139717,0.0140197,0.0140248,0.0142418,0.0123924,0.0134043,0.0138489,0.0145584,0.0142008,0.0143151,0.01441,0.0148093,0.0139295,0.0130575,0.00779598,0.9410147424851617,1.576107173184128,P3,P3,P1,P3,P3,P2,21.5738,1.21763,174
376,li,0.0153679,0.0158897,0.0150905,0.0165293,0.0171004,0.016673,0.0164081,0.016858,0.0150264,0.0160475,0.0160904,0.0101619,0.0163273,0.0171605,0.0173086,0.0197587,0.0154794,0.0160271,0.015424,0.0163985,0.0143035,0.0154956,0.0168315,0.0179842,0.0165401,0.0171784,0.0178112,0.0158181,0.0101619,0.9715389332473559,1.5123057695903326,P3,P3,P1,P1,P3,P3,59.4981,0.490862,4418
377,tissue,0.013452,0.0136013,0.0136841,0.0154895,0.0160707,0.0155742,0.0151277,0.0162472,0.0139288,0.0154672,0.0157931,0.015491,0.0164046,0.0152961,0.0149666,0.0158359,0.0164573,0.0158426,0.0155751,0.015841,0.014036,0.0142621,0.0166841,0.016758,0.0162219,0.0169642,0.0138711,0.015426,0.013452,0.8720342279268767,1.0,P3,P1,P1,P1,P3,P2,13.868,0.197067,2048
378,Lin,0.0273775,0.0293899,0.0277105,0.0374207,0.0424293,0.0395315,0.033028,0.0371846,0.0325021,0.0256446,0.0296377,0.0257907,0.0370021,0.0422474,0.0357241,0.031544,0.0345165,0.032556,0.0306467,0.035148,0.0302639,0.0407735,0.0474784,0.0401169,0.0362524,0.0408521,0.0365365,0.0256644,0.0256446,1.066750050653824,1.0675736802289761,P3,P1,P1,P1,P3,P3,6.9,0.0449626,23462
379,lp_nug,0.0216289,0.0218636,0.0202057,0.0199662,0.0218646,0.0210335,0.0221762,0.0212154,0.0216201,0.015004,0.0214846,0.0206615,0.02195,0.0213548,0.0225916,0.0216552,0.0202895,0.0225356,0.0214516,0.0207032,0.021792,0.0217064,0.0218812,0.0205479,0.0213634,0.0216372,0.0217193,0.0230626,0.015004,0.9378344158941316,1.4415422553985604,P3,P1,P1,P1,P3,P3,20,0,12825
380,lp_pds,0.024127,0.0200777,0.0209922,0.025087,0.0224531,0.0220437,0.0236949,0.024768,0.0223477,0.0293608,0.0298829,0.029951,0.031922,0.0327327,0.0318915,0.0289324,0.033799,0.0325067,0.031464,0.0326916,0.0298113,0.030766,0.0311214,0.0391262,0.031729,0.0305911,0.0331485,0.0316744,0.0200777,0.7617192433005835,1.2016814674987673,P3,P2,P1,P1,P3,P2,6.88345,0.895122,2454
381,lung,0.0132772,0.0140303,0.0132162,0.0156587,0.0164156,0.0154775,0.0147486,0.0157104,0.014231,0.013735,0.0145803,0.0146568,0.016358,0.0162671,0.0165488,0.0161697,0.0160073,0.014894,0.0136571,0.0153632,0.0160014,0.0169553,0.0167136,0.0161682,0.0159106,0.0155251,0.0167632,0.0147167,0.0132162,0.9021859520136988,1.004615547585539,P3,P3,P1,P1,P3,P2,4.49995,0.430915,54
382,m14b,0.0224246,0.0243198,0.021004,0.0273911,0.030823,0.0285585,0.0257395,0.0266679,0.0255198,0.0207384,0.0236704,0.0208701,0.027738,0.0292783,0.0262838,0.0246437,0.0269058,0.0243274,0.0240032,0.0249491,0.0236322,0.0290861,0.0319346,0.0296161,0.0268272,0.0280634,0.0267412,0.0214391,0.0207384,1.045967414676922,1.0813081047718243,P3,P1,P1,P1,P3,P3,15.6359,0.200256,4688
383,mac,0.0205379,0.0214768,0.0196673,0.0199771,0.0287217,0.0264153,0.0245625,0.0248741,0.0234395,0.0199582,0.0218767,0.0213293,0.0237119,0.0287214,0.025828,0.0247398,0.0242439,0.0239228,0.023062,0.0260057,0.0238029,0.0278255,0.0288235,0.0279653,0.0261451,0.0292623,0.025438,0.021759,0.0196673,0.9438806930465555,1.0442663710829652,P3,P3,P1,P1,P3,P2,6.16653,0.719345,777
384,Maragal,0.0452734,0.0362604,0.0463062,0.0389711,0.0334099,0.0333165,0.0380841,0.0308289,0.0322007,0.033562,0.0301005,0.0303352,0.0272736,0.0237582,0.0234237,0.0284485,0.0225116,0.0161276,0.0335244,0.0293421,0.0282221,0.0276392,0.0234869,0.0236739,0.0280037,0.0232047,0.0217562,0.0238134,0.0161276,1.9011732889885526,2.807200079367048,P3,P3,P3,P3,P2b,P3,25.3021,8.01874,2743
385,mc2depi,0.015399,0.0285675,0.0209478,0.0362331,0.0444755,0.0362633,0.026688,0.0364534,0.0284482,0.0229329,0.0283909,0.0226145,0.0346966,0.0438644,0.0379509,0.0297678,0.0354578,0.0290631,0.0296806,0.0353791,0.0286815,0.0420052,0.0506016,0.0434107,0.034445,0.0425133,0.0298221,0.0225675,0.015399,0.6823529411764705,1.0,P3,P1,P1,P1,P3,P2,3.99415,0.0191086,3150
386,mixtank,0.013978,0.0139827,0.0137978,0.00978831,0.0158007,0.0157883,0.015107,0.0140843,0.0159678,0.0129822,0.0159059,0.0145129,0.0162038,0.0154494,0.0161299,0.0156434,0.0159,0.0157972,0.0161646,0.0134396,0.0148215,0.0148066,0.0148169,0.0160211,0.0158896,0.0157652,0.0154916,0.0137066,0.00978831,1.0198006799643968,1.428029966357829,P3,P1,P1,P2,P3,P2,66.5968,0.575628,4606
387,mono,0.0245157,0.0231274,0.022411,0.0277412,0.0293563,0.0275718,0.0263593,0.025998,0.0275751,0.0250636,0.027146,0.023989,0.0268306,0.0288121,0.0206913,0.0268391,0.0260932,0.0265591,0.0267204,0.026838,0.0267018,0.0297598,0.0297524,0.028609,0.0300062,0.0276085,0.0274243,0.0256885,0.0206913,0.9543453296222045,1.1848313059111801,P3,P3,P1,P2,P3,P3,29.7284,0.602282,11911
388,mri1,0.016689,0.0182135,0.0151921,0.0112957,0.0178455,0.0197023,0.0185671,0.0197064,0.0189143,0.0101919,0.0188518,0.0175165,0.0196486,0.0191773,0.0184335,0.0194475,0.0184513,0.0194724,0.020396,0.0228943,0.0206244,0.0238459,0.0250555,0.0228508,0.0230676,0.0222833,0.0227652,0.0174273,0.0101919,0.9576354340603536,1.63747681982751,P3,P1,P1,P1,P3,P3,9,0,708
389,msc,0.0154065,0.0151856,0.0138001,0.0137302,0.0135249,0.0147491,0.0135339,0.0145325,0.0147297,0.0141013,0.0147291,0.0136964,0.0154378,0.0145946,0.0130926,0.0135844,0.0149229,0.014603,0.0139241,0.0141185,0.0147781,0.0155019,0.0148921,0.00814593,0.0150681,0.013229,0.0146541,0.0141056,0.00814593,1.0922257826678767,1.8913125941421056,P3,P3,P1,P2,P3,P2b,113.364,0.424241,2151
390,msdoor,0.0340316,0.0313382,0.028488,0.0371947,0.0386369,0.0344391,0.0328215,0.0338144,0.0321488,0.032003,0.0314735,0.0284516,0.0379299,0.0382359,0.0350844,0.034236,0.033752,0.030962,0.0340421,0.0390648,0.0319191,0.0410484,0.0344972,0.0319249,0.0360519,0.036955,0.0346943,0.0285495,0.0284516,1.1920208760223472,1.1961225379240534,P3,P3,P1,P1,P3,P3,48.6721,0.24059,2324
391,mult_dcop,0.164971,0.144803,0.144387,0.149617,0.132855,0.134185,0.149551,0.132617,0.133364,0.0593204,0.0435553,0.0449536,0.046317,0.0328728,0.0307467,0.0470738,0.0306128,0.0295306,0.0570356,0.0422622,0.0411697,0.0446453,0.0287089,0.0289805,0.0432471,0.0293375,0.0288313,0.0296977,0.0287089,5.555009310485324,5.746336501921007,P3,P2,P3,P2,P2b,P2b,7.67364,18.7413,15056
392,nasasrb,0.0224079,0.0263414,0.0237675,0.0243668,0.0246955,0.0249789,0.0233365,0.025594,0.0234642,0.0218004,0.0155595,0.021341,0.0223201,0.023285,0.0220656,0.0224046,0.017436,0.0206667,0.0221112,0.0224207,0.0217035,0.0240803,0.0238442,0.0211344,0.0213384,0.0233331,0.0217069,0.0214077,0.0155595,1.0467215067475721,1.440142678106623,P3,P2,P1,P1,P3,P3,48.7939,0.17483,1050
393,nd12k,0.0204192,0.0200018,0.0216757,0.0232283,0.0213274,0.0221324,0.0220191,0.0230789,0.0219528,0.0198053,0.0204006,0.0190422,0.0204939,0.019809,0.0197721,0.0203651,0.0206347,0.0202331,0.0186724,0.0187824,0.0190499,0.0135401,0.0183963,0.0199524,0.0206285,0.0190677,0.0187866,0.019335,0.0135401,1.0560744763382466,1.508053854845976,P3,P1,P1,P2,P3,P2b,395.026,0.210603,14193
394,net100,0.0182156,0.0190417,0.0180251,0.0200362,0.0178792,0.0184072,0.0199939,0.0200135,0.0206472,0.0206592,0.0195046,0.0173154,0.0184003,0.0190716,0.0193634,0.0206167,0.0200121,0.0181682,0.0196523,0.019725,0.0189753,0.0200882,0.0192899,0.018141,0.0199661,0.0196949,0.01934,0.01831,0.0173154,0.9948443473511741,1.0519884033865805,P3,P3,P1,P1,P3,P3,67.9545,0.850865,17473
395,nopoly,0.0144292,0.0087309,0.0145203,0.0146492,0.0169765,0.0154584,0.0165871,0.0163647,0.0172313,0.0163871,0.0174653,0.0157317,0.0162612,0.0176908,0.0175079,0.0179055,0.0179674,0.0163956,0.0171202,0.0161636,0.0176736,0.0180835,0.0179043,0.0188869,0.01778,0.0181449,0.0170791,0.016797,0.0087309,0.8590343513722689,1.6526589469585038,P3,P2,P1,P1,P3,P2,6.57527,0.16719,102
396,actors,0.0312721,0.0338309,0.0323396,0.0372996,0.0376514,0.0359602,0.0328933,0.0334817,0.0355194,0.0335536,0.0326708,0.0293913,0.0331495,0.034527,0.0349313,0.033434,0.0350673,0.0324503,0.0327141,0.0328115,0.0324921,0.0361949,0.0382806,0.0364298,0.0340901,0.0294052,0.0335803,0.0317777,0.0293913,0.9840894715476576,1.0639917254425628,P3,P3,P1,P1,P3,P3,3.83277,2.71976,12372
397,www,0.0126299,0.013364,0.0140041,0.0152015,0.00970698,0.015366,0.0138298,0.0154322,0.0135958,0.00831912,0.0126339,0.00800372,0.0146517,0.0161429,0.014178,0.0139151,0.0158505,0.0150844,0.0192185,0.0186193,0.0173528,0.0208093,0.0215074,0.019472,0.0189862,0.0202239,0.018792,0.0138489,0.00800372,0.9119785686949865,1.578003728266356,P3,P3,P1,P1,P3,P3,6.74092,1.01919,13
398,obstclae,0.0145087,0.0154148,0.0143413,0.0175369,0.0181246,0.0175139,0.0161533,0.0171778,0.0154392,0.0160037,0.0175222,0.0162545,0.017117,0.0183268,0.0179932,0.0180725,0.0182307,0.0173258,0.0173288,0.0176211,0.0171921,0.0192879,0.0194903,0.0180325,0.0183596,0.0190268,0.0185336,0.0152225,0.0143413,0.9531088848743635,1.0116725819835022,P3,P3,P1,P1,P3,P2,4.9402,0.0849744,1980
399,olafu,0.013043,0.0127858,0.013585,0.0132392,0.0145014,0.0150566,0.013683,0.0148975,0.0144684,0.0138563,0.0144468,0.0133276,0.0155304,0.0152194,0.014308,0.0148193,0.0149633,0.0131869,0.0122915,0.0140035,0.0144458,0.0141178,0.0152283,0.0152018,0.0140402,0.0151152,0.0153225,0.0149144,0.0122915,0.874523950008046,1.0611398120652484,P3,P1,P1,P1,P3,P2b,62.8735,0.197371,1029
400,opt1,0.0146601,0.0131194,0.0130252,0.0143587,0.0139684,0.0127225,0.0143982,0.0145097,0.0146558,0.00801135,0.014392,0.0143103,0.015277,0.0134701,0.0148725,0.0132529,0.0149727,0.014624,0.0143318,0.0143781,0.0142957,0.0149002,0.0133583,0.013739,0.0138048,0.0146819,0.0147727,0.0139272,0.00801135,1.0526236429433051,1.8299163062405213,P3,P1,P1,P1,P3,P3,124.97,0.340041,2743
401,Oregon,0.0251296,0.0252747,0.0267684,0.0249076,0.0231528,0.0258012,0.0246408,0.024733,0.023118,0.0235876,0.02268,0.0234624,0.0238056,0.0204558,0.0216859,0.0242037,0.0228204,0.021414,0.0229868,0.0230756,0.0239227,0.0235996,0.0199217,0.0234352,0.0221523,0.0221096,0.0216457,0.0222038,0.0199217,1.1317702375269099,1.261418453244452,P3,P2,P3,P2,P3,P2b,4.18991,7.8987,713
402,p2p,0.0283118,0.029776,0.0298394,0.029931,0.0291841,0.034508,0.0315747,0.0270557,0.03073,0.0336965,0.030127,0.0293994,0.0301043,0.0298026,0.0311259,0.030601,0.032966,0.0317359,0.0315232,0.0327032,0.0301183,0.0291775,0.0285433,0.0294484,0.0299974,0.0276166,0.0292549,0.028171,0.0270557,1.0049980476376414,1.0464264461832442,P3,P2,P1,P3,P3,P2,8.7936,0.375551,3767
403,para,0.0359885,0.0319843,0.0307621,0.0341536,0.0312365,0.0291498,0.0331473,0.0292939,0.0295567,0.0305915,0.0283801,0.0254965,0.0267835,0.0261205,0.0261061,0.0282088,0.025638,0.024059,0.0317065,0.0278897,0.0271124,0.0307808,0.0276901,0.0266822,0.0291301,0.0262408,0.0243907,0.0219366,0.0219366,1.6405687298852145,1.6405687298852145,P3,P3,P3,P3,P3,P3,34.7606,0.572084,12158
404,parabolic,0.0246642,0.0274767,0.0231012,0.0328296,0.0408907,0.0346843,0.0290981,0.0351831,0.0291738,0.0232029,0.0283874,0.0229663,0.033039,0.0388213,0.03444,0.0289784,0.0327211,0.0282372,0.0296666,0.0337249,0.0280371,0.0402973,0.0447476,0.0387443,0.0333644,0.0372156,0.0338991,0.022396,0.022396,1.101277013752456,1.101277013752456,P3,P3,P1,P1,P3,P3,6.9883,0.0218412,1333
405,Pd,0.0810037,0.0822885,0.0745551,0.0849967,0.0833839,0.0816841,0.0818089,0.0877567,0.0822641,0.0843586,0.0812386,0.0858877,0.0836542,0.0871732,0.0837858,0.083887,0.0839752,0.0834291,0.0734227,0.0717363,0.0741451,0.0730254,0.0743042,0.070835,0.0709287,0.0755683,0.0731008,0.0832268,0.070835,0.973288652212989,1.1435547398884733,P3,P3,P1,P2,P3,P2b,1.44658,0.65015,0
406,pdb,0.0157276,0.0165098,0.0161079,0.0183045,0.0180846,0.0173155,0.0179769,0.0172418,0.0178234,0.018364,0.0168237,0.0172027,0.0186785,0.0123721,0.0181662,0.0187412,0.0173233,0.0166894,0.0180369,0.0179597,0.0169127,0.0186786,0.0180424,0.0186416,0.0188227,0.0116404,0.0186335,0.0174679,0.0116404,0.9003715386508968,1.351121954572008,P3,P2,P1,P3,P3,P2b,119.306,0.267048,2940
407,pds,0.0214022,0.0250524,0.0230432,0.0245939,0.0208201,0.0250361,0.024847,0.0255044,0.0243313,0.0216463,0.0238325,0.021717,0.0268473,0.0279878,0.0253003,0.0246795,0.0248196,0.0215332,0.0248867,0.0264992,0.0240276,0.0275033,0.0280135,0.0263184,0.0253777,0.0244867,0.0261038,0.0214419,0.0208201,0.9981484849756784,1.0279585592768525,P3,P2,P1,P2,P3,P2,7.11195,1.00578,1840
408,pesa,0.0153667,0.0153932,0.0169821,0.0167205,0.0177201,0.0174581,0.0185551,0.0183236,0.0182442,0.0187855,0.0119285,0.0179367,0.01874,0.0189892,0.0187552,0.0188527,0.0177102,0.018574,0.0183618,0.0176843,0.0187404,0.0186761,0.0190087,0.0187783,0.0188824,0.0181205,0.0189449,0.0171796,0.0119285,0.8944736780833081,1.2882340612818042,P3,P2,P1,P1,P3,P3,6.7785,0.130607,186
409,PGP,0.0153925,0.0173528,0.0172515,0.0181429,0.0184738,0.0186417,0.0211508,0.0170182,0.0184998,0.0189903,0.0180435,0.0161629,0.020685,0.0222193,0.0187711,0.0181672,0.0187655,0.0189449,0.0161637,0.0179251,0.0187156,0.0181992,0.0183828,0.0195684,0.016595,0.0183504,0.0184741,0.0190077,0.0153925,0.809803395466048,1.0,P3,P1,P1,P1,P3,P2,4.55356,1.77382,744
410,pkustk,0.0143118,0.0151586,0.0137142,0.0170069,0.0174904,0.0164085,0.016638,0.0159635,0.0159311,0.0156733,0.0170936,0.0162864,0.0167311,0.0181566,0.0174123,0.0157658,0.0168651,0.0158288,0.0159763,0.0163204,0.0151975,0.0181972,0.0185144,0.0179826,0.0171922,0.0183248,0.0169583,0.015595,0.0137142,0.9177172170567489,1.043575272345452,P3,P3,P1,P1,P3,P2,59.4268,0.421227,3918
411,poisson3D,0.021409,0.0219041,0.0220417,0.0236456,0.0235008,0.0223225,0.0222703,0.0243044,0.0237294,0.0236833,0.0221631,0.0238056,0.0252398,0.0247803,0.0248717,0.0225511,0.0247584,0.0227028,0.0244481,0.0251205,0.0235847,0.0258761,0.0266981,0.024933,0.0180711,0.0250395,0.0256122,0.0208904,0.0180711,1.0248247999080917,1.1847092872044314,P3,P1,P1,P3,P3,P2b,27.7373,0.530407,5487
412,poli3,0.0142526,0.0143171,0.0141028,0.0127438,0.0154485,0.0154349,0.0139453,0.0157897,0.0152017,0.0147318,0.0155572,0.00938714,0.0160447,0.0159427,0.0168953,0.0142406,0.0157064,0.0160285,0.0152276,0.0150504,0.0152701,0.0141053,0.0140904,0.014238,0.0150257,0.015287,0.0126676,0.00905612,0.00905612,1.5738086509454379,1.5738086509454379,P3,P3,P1,P1,P3,P3,2.23232,2.81447,170
413,powersim,0.0128782,0.0145091,0.0128508,0.014924,0.0148881,0.0142666,0.0148384,0.0147506,0.00878321,0.014611,0.0146344,0.0142505,0.0148616,0.0153388,0.0176687,0.0137795,0.0150235,0.0149031,0.0136961,0.00715401,0.0146514,0.0153222,0.0155245,0.0150793,0.0153996,0.0153034,0.00836808,0.0147327,0.00715401,0.874123548297325,1.8001372656733776,P3,P2,P1,P1,P3,P2b,4.26582,0.633075,92
414,pre2,0.0351429,0.0406598,0.0348206,0.0495486,0.0561231,0.0477189,0.0422548,0.0416152,0.0424088,0.039073,0.0426276,0.0366876,0.0494401,0.0554182,0.0498214,0.0428906,0.0497852,0.0421092,0.0426823,0.0482273,0.0448123,0.0540138,0.0627723,0.055508,0.0498722,0.0530125,0.0477732,0.037364,0.0348206,0.9405550797559147,1.0092560151174879,P3,P3,P1,P1,P3,P2,9.04246,2.44642,10869
415,Pres,0.0125181,0.0138166,0.0121729,0.0133705,0.0126789,0.0128838,0.012639,0.0147269,0.0143549,0.0141083,0.0132697,0.0126078,0.015186,0.0151043,0.0127656,0.0141036,0.0148013,0.0116589,0.0136183,0.0135451,0.0139871,0.0146759,0.0147252,0.0148135,0.0144018,0.0149943,0.0147709,0.0142689,0.0116589,0.8772995816075522,1.073694773949515,P3,P3,P1,P3,P3,P3,48.2933,0.105948,1056
416,psse2,0.0160299,0.0150431,0.0163445,0.0245604,0.0168343,0.0149012,0.0145434,0.0166378,0.0157203,0.0158173,0.0163202,0.0172342,0.0173012,0.0163681,0.0112251,0.0171593,0.0166324,0.017151,0.016384,0.0159786,0.0154385,0.0177462,0.0177665,0.017561,0.0168246,0.0178577,0.0169088,0.016847,0.0112251,0.9514987831661422,1.4280407301493974,P3,P3,P1,P2,P3,P3,4.02535,0.289924,530
417,qa8fk,0.0190478,0.0190213,0.0200144,0.0209024,0.0211088,0.0213196,0.0211536,0.0219697,0.0196142,0.02,0.0211134,0.0198203,0.0227663,0.0213629,0.0205901,0.0200493,0.0222808,0.0195603,0.0216342,0.0209692,0.0209545,0.0232625,0.0242208,0.0228307,0.0158474,0.0232704,0.0227297,0.0193315,0.0158474,0.9853244704239195,1.2019511086992187,P3,P1,P1,P3,P3,P2b,25.112,0.166555,968
418,rajat,0.0363697,0.0351472,0.0369478,0.0368589,0.028231,0.0344748,0.0364473,0.0343946,0.0329937,0.0373349,0.0328694,0.0301204,0.0349889,0.0324906,0.0352495,0.0321689,0.0327133,0.0321096,0.035653,0.035204,0.0333436,0.0331464,0.0329063,0.0351306,0.0344239,0.0353265,0.0335178,0.0343842,0.028231,1.0577445454598333,1.288289469023414,P3,P2,P3,P2,P3,P2,4.88521,4.65904,40
419,Reuters,0.0230643,0.0149041,0.0221815,0.0230136,0.0216599,0.0224306,0.0231196,0.0219405,0.0210156,0.0159936,0.0170522,0.0212708,0.0232693,0.0215406,0.0201203,0.0225028,0.0223811,0.0211318,0.0228072,0.0210948,0.0167364,0.0224191,0.0201147,0.0218343,0.0235869,0.0197756,0.0211756,0.0200546,0.0149041,1.150075294446162,1.5475137713783456,P3,P2,P3,P1,P3,P2,22.2379,3.00302,5794
420,RFdevice,0.0218607,0.0205068,0.0187725,0.0198278,0.021642,0.0217059,0.0209022,0.0225627,0.0194904,0.0199288,0.0214198,0.0207493,0.016741,0.0220387,0.0193409,0.020448,0.0202282,0.0222517,0.0153521,0.0208121,0.0214133,0.023814,0.0241812,0.0235112,0.0217458,0.0230488,0.0217921,0.0210239,0.0153521,1.0398023202165154,1.4239550289536935,P3,P1,P1,P1,P3,P2b,4.93334,0.361147,2158
421,rgg,0.0207451,0.0241144,0.0193121,0.0266238,0.029175,0.0270196,0.0232729,0.0239361,0.0247135,0.0211817,0.0211659,0.020759,0.0265811,0.0280125,0.0263914,0.0211111,0.0255971,0.0226943,0.0226243,0.0258296,0.0231696,0.0274611,0.0297891,0.0285492,0.0256405,0.0280411,0.024549,0.0218592,0.0193121,0.9490329014785537,1.0742021841229075,P3,P3,P1,P1,P3,P2,11.805,0.292109,1584
422,rim,0.0134179,0.0138661,0.0142013,0.0137674,0.0135549,0.0141488,0.00804788,0.0142706,0.0137333,0.0146487,0.0079028,0.0116828,0.0145184,0.0139002,0.00787001,0.0128787,0.0129585,0.012514,0.0129171,0.0131807,0.0143435,0.0149439,0.0142926,0.0147857,0.0146137,0.0146878,0.0147866,0.0140385,0.00787001,0.9557929978274031,1.704940654459143,P3,P3,P1,P2,P3,P3,44.989,0.590714,544
423,rma,0.014373,0.0152345,0.015246,0.0168727,0.01749,0.0156872,0.0176682,0.0173389,0.0170921,0.00897315,0.0163803,0.016282,0.0175808,0.0165362,0.0170753,0.0148782,0.0162125,0.0175631,0.0175826,0.0165567,0.0160066,0.0167686,0.0181756,0.0182701,0.0185246,0.0183073,0.017477,0.0159907,0.00897315,0.8988349478134166,1.6017786396081646,P3,P1,P1,P1,P3,P3,50.6886,0.548064,1190
424,Rucci,0.0750611,0.107316,0.0681359,0.150187,0.18414,0.151733,0.107235,0.14061,0.106827,0.0598625,0.0911301,0.0591665,0.128727,0.160692,0.129126,0.0885646,0.12121,0.0917643,0.0777179,0.109941,0.0774489,0.147865,0.178343,0.146828,0.108809,0.140347,0.1086,0.0605401,0.0591665,1.2398575489634145,1.2686418834982636,P3,P3,P1,P1,P3,P3,3.93914,0.0872569,58850
425,s4dkt,0.0224818,0.0225406,0.021451,0.0251421,0.0284798,0.0265012,0.0231245,0.0268505,0.0253743,0.0235359,0.0248052,0.0226696,0.0270316,0.0277425,0.0293711,0.0255696,0.0256441,0.0249202,0.0250769,0.0267642,0.0231403,0.0285099,0.0299365,0.027305,0.0274764,0.0277283,0.026277,0.0224564,0.021451,1.0011310806718796,1.048053703790033,P3,P3,P1,P1,P3,P2,41.4981,0.0646343,5430
426,scfxm,0.0184299,0.0126445,0.0215829,0.0220421,0.0213761,0.0221777,0.0208906,0.0210647,0.0210193,0.0214873,0.0219162,0.0219123,0.0212701,0.0243995,0.023182,0.0217131,0.0208322,0.0198246,0.021939,0.0226696,0.0220886,0.0216652,0.0228605,0.0218659,0.0225515,0.0225066,0.0228244,0.0203739,0.0126445,0.9045838057514761,1.4575428051722092,P3,P2,P1,P1,P3,P2,5.82907,0.961536,1105
427,scircuit,0.0215257,0.0217217,0.0193965,0.0242173,0.0249679,0.0235404,0.0230303,0.0220575,0.0228931,0.0231838,0.0216699,0.0204329,0.023777,0.0253667,0.0246851,0.0215768,0.0228296,0.0210245,0.02225,0.0236137,0.0225917,0.0244916,0.0254515,0.0260132,0.0224047,0.024441,0.0248205,0.0204839,0.0193965,1.0508594554747874,1.1097723816152398,P3,P3,P1,P1,P3,P2,5.60788,0.783213,213
428,shallow,0.0165624,0.0185748,0.0167321,0.0174562,0.0196333,0.0181051,0.0177586,0.0206167,0.017672,0.0192341,0.0197433,0.0177067,0.0204689,0.0211067,0.0209716,0.0189217,0.0202252,0.0129133,0.0205728,0.0201475,0.0200601,0.0210097,0.0226561,0.0215119,0.0209457,0.0215512,0.0191481,0.0162045,0.0129133,1.0220864574655188,1.2825846220563295,P3,P3,P1,P3,P3,P3,4,0,794
429,sherman,0.0555619,0.0529959,0.0510212,0.0508018,0.047803,0.0474681,0.0506062,0.0496242,0.0484896,0.0388569,0.0317492,0.0334432,0.0262395,0.0290419,0.0307657,0.0350222,0.0277847,0.028435,0.0369698,0.0315579,0.0319806,0.0334018,0.0278021,0.0284634,0.0314223,0.0280672,0.0242168,0.0270196,0.0242168,2.056355386460199,2.294353506656536,P3,P3,P3,P3,P3,P2b,7.84165,12.746,7288
430,ship,0.0134469,0.0138617,0.013209,0.0145051,0.0147049,0.014606,0.015012,0.0095662,0.0159944,0.0162662,0.0154161,0.0158731,0.0200797,0.0151027,0.0163758,0.0147627,0.0165553,0.0148552,0.0160034,0.0141893,0.00899997,0.019408,0.0153223,0.016636,0.0164566,0.0152368,0.0162154,0.0147351,0.00899997,0.9125760938168048,1.4941049803499344,P3,P3,P1,P1,P3,P2b,132.996,0.415045,3120
431,shock,0.0251297,0.0273066,0.0245521,0.0270693,0.0285036,0.0288325,0.0271193,0.0274367,0.0256489,0.025832,0.0247146,0.023912,0.0267085,0.0268584,0.0324594,0.0253017,0.0249296,0.0256062,0.0246449,0.0260454,0.0252738,0.0286747,0.0286196,0.0288813,0.0263549,0.0285746,0.0260621,0.0240822,0.023912,1.04349685659948,1.0509242221478756,P3,P3,P1,P1,P3,P3,3.90887,0.0792133,274
432,shyy,0.0186649,0.0188695,0.0184958,0.0191461,0.0202381,0.0205401,0.0184055,0.0191903,0.0189953,0.018571,0.0179148,0.0197676,0.0218306,0.0224432,0.0217388,0.0199757,0.0217529,0.0211575,0.0191174,0.0213312,0.020667,0.0217294,0.0233116,0.0163857,0.0200873,0.0226736,0.0218146,0.0167771,0.0163857,1.112522426402656,1.1390968954637277,P3,P3,P1,P2,P3,P2b,4.31174,0.290637,350
433,skirt,0.0134465,0.0146868,0.0129522,0.0151027,0.0139553,0.014391,0.0144114,0.0150338,0.0151505,0.0136075,0.00828856,0.0139975,0.0157022,0.0160763,0.0156352,0.0141203,0.0156962,0.0154567,0.0187767,0.0140299,0.016229,0.0161608,0.015817,0.016315,0.0150195,0.016059,0.0160062,0.0154966,0.00828856,0.8677064646438574,1.6222962734178192,P3,P2,P1,P1,P3,P3,15.5993,0.404481,60
