id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
258,sat_UCG-5p0_p,0.0310162,0.0484018,0.0327576,0.0764845,0.0910739,0.0745304,0.0501119,0.0672965,0.0505591,0.0272634,0.0462239,0.0288611,0.0723068,0.0866965,0.0705787,0.0453834,0.0628638,0.0467242,0.0400004,0.0599193,0.0421798,0.0861059,0.0997275,0.0835734,0.0602068,0.0763171,0.0592039,0.0274553,0.0272634,1.1296980910789538,1.137649742878731,P3,P1,P1,P1,P3,P3,2.40924,0.408822,22674,0.0675794,0.0277259,1.203
259,sat_UR-15_d,0.0165731,0.0191209,0.0165042,0.0238497,0.0268287,0.0235988,0.0202618,0.0232589,0.0207258,0.0164577,0.0183252,0.0160447,0.0240318,0.0261683,0.0220048,0.0183113,0.0219768,0.019163,0.0205296,0.0237666,0.0204319,0.0282865,0.031135,0.0275244,0.02355,0.026798,0.0239137,0.0154789,0.0154789,1.0706897776973816,1.0706897776973816,P3,P3,P1,P1,P3,P3,12.1552,0.931467,3472,0.0265446,0.0155454,0.367
260,sat_UR-15,0.0286567,0.0443433,0.0282077,0.0639432,0.0787173,0.0622232,0.0438018,0.0574662,0.0435615,0.027973,0.0441185,0.0268508,0.0677887,0.0824255,0.0636033,0.0439128,0.0602367,0.0458599,0.0414457,0.0556292,0.0430258,0.0806997,0.0919709,0.075374,0.0560054,0.0709214,0.0574562,0.0307323,0.0268508,0.9324619374404128,1.0672568415093777,P3,P3,P1,P1,P3,P3,2.38519,0.41953,17086,0.0660869,0.03122,1.034
261,sat_UR-15_p,0.0303126,0.047451,0.0313624,0.071517,0.0845055,0.0688665,0.047083,0.0635875,0.046337,0.0246434,0.0400067,0.0245697,0.0612482,0.0735257,0.0594014,0.0389086,0.0530585,0.0399882,0.0367282,0.051326,0.0368545,0.0736461,0.0884025,0.0700011,0.0517268,0.0646906,0.048117,0.0247115,0.0245697,1.226659652388564,1.2337391176937447,P3,P3,P1,P1,P3,P3,2.38519,0.41953,24572,0.0691428,0.0248438,1.298
262,sat_UR-20_d,0.0153952,0.0218105,0.0179397,0.0262104,0.0287349,0.0243276,0.0217466,0.023899,0.0207494,0.0162437,0.0203939,0.0170912,0.0246898,0.0277903,0.0247522,0.0199431,0.0227457,0.0207345,0.0218134,0.0249311,0.02171,0.0289432,0.0330402,0.0289527,0.024622,0.0278576,0.0266775,0.0156902,0.0153952,0.9811984550866144,1.0,P3,P1,P1,P1,P3,P2,12.7734,0.967072,4494,0.0208371,0.0159376,0.403
263,sat_UR-20,0.0318679,0.0514264,0.0325897,0.0786179,0.0963116,0.0752248,0.0515076,0.0682657,0.0522146,0.0288696,0.0498687,0.0321542,0.0742098,0.0920872,0.0711858,0.0490914,0.0658002,0.0490676,0.046587,0.0642966,0.0453043,0.0847504,0.102602,0.086867,0.0607967,0.080949,0.0641083,0.0310229,0.0288696,1.0272379435836108,1.1038566519799373,P3,P1,P1,P1,P3,P3,2.40926,0.408827,19853,0.088268,0.0303204,1.226
264,sat_UR-20_p,0.0360986,0.0547409,0.0359371,0.0841164,0.100139,0.081725,0.0553055,0.0732487,0.0567353,0.032459,0.0533274,0.0336897,0.0798191,0.0957381,0.0779251,0.0509165,0.0685434,0.0512954,0.04689,0.0655709,0.0467791,0.090901,0.109617,0.0928515,0.0622193,0.0853655,0.0664444,0.0316065,0.0316065,1.1421258285479252,1.1421258285479252,P3,P3,P1,P1,P3,P3,2.40926,0.408827,27153,0.0783869,0.0321841,1.307
265,sat_UTI_d,0.0273559,0.0331006,0.0284448,0.0396104,0.044464,0.0395154,0.0346982,0.0369197,0.0337333,0.0280234,0.0320054,0.0262194,0.038057,0.041802,0.0384391,0.032437,0.0370997,0.032875,0.0331782,0.0371436,0.0334855,0.0449858,0.0488452,0.0433554,0.0388214,0.0411964,0.0387469,0.0264992,0.0262194,1.0323292778649922,1.0433457668749093,P3,P3,P1,P1,P3,P3,12.9006,0.973109,531,0.0397609,0.0281474,0.56
266,sat_UTI,0.0300939,0.0507208,0.0278035,0.0781445,0.0994796,0.0790588,0.0520989,0.0739596,0.0517432,0.0252295,0.0446547,0.0250975,0.0729268,0.0933051,0.0714743,0.0457928,0.0652547,0.046115,0.0379006,0.0628356,0.0403748,0.0868755,0.105486,0.0876849,0.0621693,0.0820228,0.0624161,0.0250955,0.0250955,1.1991751509234723,1.1991751509234723,P3,P3,P1,P1,P3,P3,2.41405,0.40607,2429,0.0863972,0.0240052,0.872
267,sat_UTI_p,0.0314142,0.0534171,0.0323759,0.0843661,0.105757,0.0820157,0.053732,0.0748828,0.0543511,0.0225559,0.0476902,0.0278317,0.0777618,0.0961321,0.0761454,0.0481334,0.0687931,0.0478858,0.0395993,0.0610742,0.0412028,0.0896938,0.111146,0.0906239,0.0631604,0.0834819,0.0634597,0.0240261,0.0225559,1.3075030903892018,1.3927265150138102,P3,P1,P1,P1,P3,P3,2.41405,0.40607,5909,0.0823482,0.0267845,0.903
268,sat_2.0_d,0.493877,0.458286,0.458901,0.453561,0.425596,0.435388,0.45364,0.420701,0.417285,0.11531,0.0815751,0.0808108,0.0768242,0.0425558,0.0400261,0.0761411,0.0431903,0.0417936,0.111519,0.0729477,0.0711136,0.0651053,0.0335878,0.0324434,0.0698651,0.0340932,0.0323406,0.0319706,0.0319706,15.447848961233133,15.447848961233133,P3,P3,P3,P3,P2b,P2b,47.0856,7.58541,27639,0.112566,0.0331203,0.659
269,sat_2.0,0.110201,0.171572,0.105744,0.245084,0.311203,0.244525,0.169151,0.235905,0.170396,0.0712833,0.129166,0.0720633,0.191742,0.249472,0.190113,0.124923,0.182801,0.125805,0.108073,0.165536,0.108172,0.228747,0.284812,0.227171,0.162346,0.219863,0.162,0.0734462,0.0712833,1.5004316084426421,1.545958169725588,P3,P1,P1,P1,P3,P3,2.89627,2.08348,81775,0.221286,0.0709722,4.535
270,sat_2.0_p,0.0752496,0.114106,0.0756727,0.163851,0.20392,0.166786,0.117745,0.155043,0.117707,0.0562037,0.0900712,0.055325,0.136045,0.169372,0.135724,0.0931348,0.126698,0.0924656,0.0749388,0.107802,0.0759574,0.155005,0.189131,0.15519,0.112372,0.146874,0.112599,0.0561037,0.055325,1.3412591326418757,1.3601373700858563,P3,P3,P1,P1,P3,P3,2.89627,2.08348,127981,0.124265,0.0559421,3.661
271,sat_4.0-9_d,0.337486,0.3137,0.315956,0.332081,0.284027,0.282498,0.305449,0.281911,0.307026,0.100709,0.0793523,0.0787926,0.0711972,0.0485146,0.0515299,0.0742924,0.0514764,0.0508436,0.0969081,0.0719619,0.0718412,0.0664798,0.0439852,0.0435329,0.0660297,0.0410462,0.0431467,0.0425223,0.0410462,7.936682634758704,8.222100949661602,P3,P2,P3,P3,P2b,P2b,54.904,7.32897,13801,0.297268,0.0421941,0.642
272,sat_4.0-9,0.102205,0.139378,0.0989268,0.195211,0.240423,0.198758,0.144211,0.186614,0.144773,0.0867956,0.129955,0.0918773,0.188421,0.230816,0.185315,0.131437,0.177644,0.134431,0.117072,0.16422,0.120114,0.214468,0.26097,0.213574,0.161077,0.202199,0.161541,0.0858641,0.0858641,1.1903112010723924,1.1903112010723924,P3,P3,P1,P1,P3,P3,2.91067,2.0056,102235,0.20437,0.0905624,4.03
273,sat_4.0-9_p,0.0794649,0.109538,0.0787132,0.153176,0.183395,0.151763,0.113118,0.142623,0.11043,0.0701158,0.096711,0.0701726,0.144009,0.173415,0.14345,0.10417,0.133043,0.104365,0.0901309,0.116006,0.0895743,0.165522,0.193322,0.164206,0.1246,0.152847,0.122404,0.0698597,0.0698597,1.1374927175467402,1.1374927175467402,P3,P3,P1,P1,P3,P3,2.91067,2.0056,145455,0.153853,0.0700402,4.337
274,192bit,0.0147571,0.0143248,0.0161301,0.0148998,0.0149322,0.0156354,0.0158297,0.0157523,0.0142741,0.0139836,0.0140461,0.0152072,0.0155004,0.0158552,0.0160286,0.015783,0.0143991,0.0148508,0.0158212,0.0159015,0.0161865,0.016075,0.0158078,0.0157289,0.0165796,0.0163102,0.0156697,0.0160483,0.0139836,0.9195428799312076,1.0553147973340198,P3,P1,P1,P1,P3,P3,11.2704,0.119709,12787,0.0147715,0.014654,0.182
275,2cubes,0.013215,0.0152696,0.0132659,0.0183254,0.0202839,0.0192572,0.0162443,0.0174137,0.012825,0.0130924,0.0152802,0.0132177,0.0173733,0.0192339,0.0173996,0.0147123,0.0158632,0.0143651,0.0156748,0.0166511,0.014532,0.0177964,0.0207739,0.0178417,0.0170105,0.0181114,0.0161625,0.0135915,0.012825,0.9722988632601258,1.0304093567251462,P3,P3,P1,P3,P3,P2,16.2305,0.163501,4210,0.0161868,0.0132859,0.227
276,2D,0.0112382,0.0119611,0.00996743,0.0128648,0.0126795,0.0118914,0.0113644,0.0109536,0.0111156,0.0102631,0.0103588,0.00991144,0.0126314,0.0120658,0.0120986,0.0113239,0.0123495,0.0108387,0.0100335,0.0112032,0.00978777,0.0123925,0.0126288,0.0116285,0.0115743,0.0117812,0.0111436,0.0108915,0.00978777,1.0318321626956801,1.148187993792253,P3,P3,P3,P1,P3,P2b,18.4456,0.375275,2328,0.0131737,0.0106778,0.07
277,3D,0.0258651,0.0316733,0.0259613,0.0393293,0.0456003,0.0410059,0.0342492,0.0389355,0.0331351,0.0225667,0.0283226,0.0232547,0.037517,0.0395408,0.0367289,0.0295392,0.0350488,0.0304239,0.0273472,0.0325311,0.0268946,0.0409845,0.0466193,0.0415202,0.034372,0.0397281,0.0341043,0.0232267,0.0225667,1.113593407586958,1.146162265639194,P3,P1,P1,P1,P3,P3,25.0246,0.471548,29313,0.0317886,0.0238868,0.589
278,ABACUS,0.00957763,0.00924624,0.0100312,0.00944748,0.0113749,0.010298,0.00972425,0.0100904,0.0092564,0.00836693,0.00852944,0.00854326,0.00829622,0.00847407,0.00948386,0.0083686,0.0092406,0.00901326,0.00858754,0.00947517,0.00874691,0.00996237,0.00963627,0.00957651,0.0089099,0.00860755,0.0095937,0.00856857,0.00829622,1.1177629406073593,1.1544570900964537,P3,P1,P1,P2,P3,P3,9.33214,0.140232,328,0.00960364,0.0080995,0.042
279,af23560,0.00746851,0.00890243,0.00721222,0.00876593,0.00914624,0.00975434,0.00893535,0.00885329,0.00814844,0.00841937,0.00831725,0.00790218,0.00942049,0.00977846,0.00888695,0.00874765,0.00877513,0.00870528,0.00850557,0.00858156,0.00875002,0.00862727,0.00909379,0.00975692,0.00882521,0.00920919,0.0100629,0.00726138,0.00721222,1.0285248809454952,1.0355355216563,P3,P3,P1,P1,P3,P2,20.5542,0.0618245,1018,0.0094201,0.00822073,0.036
280,af_shell,0.0250338,0.0310425,0.0239378,0.0416975,0.0475944,0.0409824,0.0342675,0.0402707,0.0344333,0.0242427,0.0311937,0.023916,0.0405966,0.0462181,0.0402526,0.033638,0.0390057,0.033263,0.0289806,0.0348587,0.0287076,0.0453418,0.0490065,0.0439386,0.038008,0.0439552,0.0375802,0.0237735,0.0237735,1.0530128083790775,1.0530128083790775,P3,P3,P1,P1,P3,P3,34.8395,0.0366027,4065,0.0382039,0.0238227,0.371
281,airfoil,0.00781062,0.00462893,0.00750961,0.00841026,0.00873723,0.00789882,0.00823209,0.00832396,0.00833277,0.00686378,0.00783732,0.00744868,0.00716658,0.00829575,0.00733538,0.00827069,0.00839792,0.00787617,0.00464947,0.00804844,0.00807184,0.00784799,0.00886191,0.00812489,0.0086675,0.0077747,0.00851853,0.00761549,0.00462893,1.0256227767353119,1.6873489121676069,P3,P2,P1,P1,P3,P2,18.2699,0.216105,715,0.0081507,0.00761551,0.025
282,Andrews,0.0119383,0.0120347,0.0120474,0.0132733,0.0158594,0.0141181,0.0134166,0.0131766,0.0129834,0.0121538,0.01336,0.0123164,0.0149644,0.0166422,0.0165914,0.0134679,0.0151983,0.0144919,0.0130117,0.0147763,0.0133451,0.0168919,0.0182422,0.0173046,0.0148719,0.016211,0.0150766,0.0123056,0.0119383,0.970151800806137,1.0,P3,P1,P1,P1,P3,P2,12.6692,0.269507,7332,0.0178083,0.0112307,0.16
283,appu,0.0110897,0.0111456,0.0112804,0.0104423,0.0105535,0.0114945,0.0110269,0.0113719,0.010961,0.0110151,0.0102156,0.0113062,0.0116925,0.0111789,0.0109706,0.0116577,0.0112426,0.0103019,0.0116108,0.0123325,0.0108196,0.0108932,0.0120521,0.0119916,0.0107508,0.0109479,0.012125,0.0109687,0.0102156,1.0110313893168743,1.085565213986452,P3,P2,P1,P1,P3,P3,132.365,0.275712,13983,0.0113407,0.011299,0.11
284,as-22,0.0171447,0.0150087,0.0148141,0.0144105,0.0142179,0.0137496,0.0152146,0.0142049,0.0145625,0.0154315,0.0152544,0.014201,0.0141395,0.0131182,0.0134093,0.0141344,0.0128851,0.0122994,0.0133824,0.0138888,0.0136535,0.0117851,0.0131617,0.0100199,0.0138324,0.0129891,0.0133662,0.0133291,0.0100199,1.2862608878318866,1.71106498068843,P3,P3,P3,P2,P3,P2b,4.21861,7.80883,1257,0.0138673,0.012677,0.102
285,astro,0.0181406,0.0166445,0.0171362,0.0177848,0.0171653,0.016953,0.0170954,0.0181682,0.0162954,0.0177428,0.0178497,0.0172195,0.017598,0.0185433,0.0178452,0.017437,0.0177421,0.017612,0.0160014,0.0180155,0.0147035,0.0176254,0.0174462,0.018717,0.0165284,0.0166966,0.0173493,0.0185923,0.0147035,0.9757049961543219,1.233760669228415,P3,P3,P1,P1,P3,P2b,15.1129,1.4044,4174,0.0172376,0.0173787,0.289
286,atmos,0.0892584,0.132252,0.0889262,0.198495,0.243341,0.200425,0.141727,0.186686,0.142635,0.0708844,0.115889,0.0727199,0.182867,0.224713,0.184041,0.125509,0.169403,0.126913,0.110189,0.15481,0.112878,0.221784,0.265841,0.222923,0.16474,0.20965,0.165817,0.0732596,0.0708844,1.218385030767299,1.2592107713403795,P3,P1,P1,P1,P3,P3,6.93849,0.0352898,54467,0.219541,0.0713852,2.167
287,av41092,0.0152816,0.0150721,0.0140253,0.0149772,0.0140639,0.0136058,0.0151746,0.0143294,0.0137404,0.015876,0.0151602,0.0145667,0.0156847,0.014946,0.0139873,0.0139244,0.0144867,0.0141042,0.0153613,0.014617,0.0134002,0.014891,0.0144098,0.0145153,0.0135637,0.0138567,0.0133675,0.0134233,0.0133675,1.1384383869838266,1.1431905741537312,P3,P3,P3,P3,P2b,P2b,40.9788,4.0762,4696,0.0159703,0.0123832,0.154
288,barrier,0.0260029,0.02339,0.0237251,0.0263675,0.0250289,0.0235428,0.0245082,0.0231044,0.0209305,0.0215765,0.021182,0.0181755,0.0252219,0.0243998,0.0215494,0.0215941,0.0215418,0.0184931,0.0243933,0.0228865,0.020948,0.0279742,0.027464,0.0226177,0.0205014,0.022077,0.0209707,0.0182133,0.0181755,1.4276874591644566,1.4306566531869824,P3,P3,P3,P1,P3,P3,33.6505,0.741022,11113,0.0272699,0.016535,0.222
289,Baumann,0.0127857,0.0139057,0.0120931,0.0180259,0.0200599,0.0185979,0.0160278,0.0170357,0.0136772,0.0118766,0.0141842,0.0117211,0.0169368,0.0186474,0.0175724,0.0144356,0.0170278,0.0142981,0.0131315,0.0156195,0.0141294,0.0181941,0.0215034,0.0186669,0.0165747,0.0184812,0.0157723,0.0121433,0.0117211,1.0529016000592921,1.090827652694713,P3,P3,P1,P1,P3,P3,6.77858,0.0638932,2909,0.0185225,0.0105895,0.168
290,bayer04,0.00827645,0.0080586,0.0080915,0.00658317,0.00916743,0.0084298,0.00862138,0.00825443,0.00847855,0.00889562,0.00992513,0.00924592,0.010388,0.00963687,0.00943826,0.00934748,0.00967291,0.0091759,0.0060041,0.00938088,0.00908529,0.00973378,0.00931677,0.00964468,0.0069821,0.0101208,0.00978781,0.00937571,0.0060041,0.8827544793940938,1.3784663813061073,P3,P1,P1,P1,P3,P2b,7.7431,1.05444,127,0.0097287,0.00825432,0.028
291,bbmat,0.00939648,0.00886276,0.00950766,0.0109471,0.0117079,0.0108499,0.00959616,0.0109681,0.0099032,0.00864532,0.00977723,0.00862244,0.0113051,0.0112682,0.0109161,0.0104285,0.0111545,0.0101359,0.0101598,0.010375,0.0100719,0.0113902,0.0116938,0.0117078,0.0101757,0.0108261,0.0112362,0.00958232,0.00862244,0.9806059492899424,1.0897704130153414,P3,P3,P1,P1,P3,P3,45.7289,0.839628,2088,0.0111954,0.00976124,0.076
292,bcsstk,0.0086736,0.00774757,0.00411252,0.00858425,0.00866321,0.00817041,0.00819562,0.00783101,0.0084394,0.00856826,0.00711104,0.00815744,0.00942675,0.00844246,0.00800629,0.00821647,0.00875103,0.00895127,0.00817051,0.00712563,0.00830508,0.0077119,0.00898262,0.0089225,0.00749951,0.00935294,0.00745603,0.0079211,0.00411252,1.094999431897085,2.1090718099851187,P3,P3,P1,P1,P3,P2,44.2744,0.353274,754,0.00840618,0.00832316,0.02
293,Ben,0.0164364,0.0194002,0.0190615,0.0282198,0.0304957,0.0279541,0.0247879,0.0265586,0.0244906,0.019619,0.0217236,0.0187731,0.0281096,0.0305427,0.0272936,0.024522,0.0271265,0.0243623,0.0218857,0.0234138,0.0211842,0.029733,0.0326581,0.0295278,0.0269671,0.0295842,0.0262265,0.0192036,0.0164364,0.8559020183715553,1.0,P3,P1,P1,P1,P3,P2,53.4847,0.0559986,2796,0.0312337,0.0192732,0.235
294,bibd,0.00587395,0.0062514,0.00595401,0.00629626,0.00716054,0.00651688,0.00698534,0.0068559,0.00677485,0.00749368,0.00676029,0.00657146,0.0068999,0.00699205,0.00679567,0.00679849,0.00721488,0.00665256,0.0060913,0.00631681,0.00639566,0.00707447,0.007201,0.00683778,0.00699013,0.00699055,0.0072204,0.00689773,0.00587395,0.8515772580254664,1.0,P3,P1,P1,P1,P3,P2,47,0,1003,0.00587395,0.00697882,0.017
295,bips,0.00834073,0.00949073,0.00858705,0.00951849,0.00914109,0.00896615,0.00901789,0.00933302,0.009303,0.00930039,0.00870502,0.00836358,0.0099628,0.00921507,0.00917771,0.00912507,0.00924622,0.00794067,0.00927459,0.00920035,0.0090536,0.00991904,0.00948924,0.00839568,0.00891357,0.00672039,0.00958695,0.00901926,0.00672039,0.9247687726044044,1.2411080309327285,P3,P2,P1,P3,P3,P2b,4.12837,0.725198,294,0.00883677,0.00790847,0.036
296,bloweya,0.0578134,0.0486211,0.0473255,0.0488662,0.0420346,0.0404684,0.047691,0.0411871,0.0412377,0.0186385,0.0140061,0.0138034,0.014527,0.00970189,0.00961907,0.0144089,0.00975686,0.00836298,0.018533,0.0144186,0.0139364,0.0143958,0.00973381,0.00944862,0.0134032,0.00959963,0.00869241,0.0089502,0.00836298,6.459453420035307,6.913014260466962,P3,P3,P3,P3,P3,P3,4.99963,11.5534,6590,0.0261646,0.00971262,0.178
297,bundle,0.0107809,0.00877971,0.00969171,0.00985979,0.00829449,0.00747128,0.00967808,0.00844107,0.00790688,0.0103097,0.0094081,0.00981853,0.00939113,0.00832154,0.00849403,0.00951573,0.0081053,0.00848894,0.0109233,0.00935814,0.00914956,0.00984906,0.0082371,0.00859657,0.00928216,0.00825679,0.00855295,0.0079018,0.00747128,1.3643600192361234,1.4429789808439784,P3,P3,P3,P2,P2b,P2,72.8571,2.72859,3677,0.00747128,0.00795051,0.034
298,c-55,0.0182711,0.0176009,0.0181649,0.0179379,0.0180095,0.0181393,0.0155461,0.0174121,0.0175313,0.0173381,0.016881,0.0159542,0.0175246,0.0161375,0.0162244,0.0171758,0.0157736,0.0160034,0.0167128,0.0166063,0.0167298,0.0168521,0.0164327,0.0158677,0.0169318,0.0160991,0.0159135,0.0155614,0.0155461,1.1741295770303442,1.1752851197406422,P3,P1,P3,P3,P3,P2,12.3078,1.99052,7101,0.0181796,0.0167783,0.193
299,c-61,0.0137909,0.0128188,0.0129466,0.0140018,0.0137468,0.0128193,0.0137228,0.0126063,0.0119905,0.0122423,0.00805588,0.0108198,0.0109204,0.00850535,0.0112338,0.0118276,0.0105601,0.00993994,0.0118763,0.0110441,0.0110728,0.011013,0.0116741,0.0109425,0.0114657,0.0106027,0.0075151,0.0100681,0.0075151,1.3697619213158392,1.8350920147436494,P3,P3,P3,P3,P3,P2b,7.10752,2.35803,5959,0.0123042,0.0100814,0.074
300,c-64,0.0481266,0.0413341,0.0400485,0.038536,0.0336593,0.0332741,0.0379434,0.0329845,0.0321893,0.0278452,0.0227531,0.0220132,0.0216158,0.0164085,0.0146713,0.021266,0.0155065,0.0151221,0.0287113,0.0232036,0.0218288,0.0211003,0.0160987,0.0157484,0.0216578,0.0153404,0.0148301,0.0146936,0.0146713,3.275344367615833,3.2803228071132073,P3,P3,P3,P2,P2b,P3,14.0657,10.9112,4547,0.0156198,0.0138913,0.117
301,CondMat,0.0184043,0.0182075,0.0172681,0.0188889,0.0182211,0.018084,0.0190546,0.0185537,0.019436,0.0122324,0.0122524,0.0127003,0.0126095,0.0125707,0.0123557,0.0125164,0.0143368,0.0120905,0.0124186,0.011762,0.0131218,0.012355,0.0125754,0.01258,0.0132919,0.0134093,0.0125337,0.0123087,0.011762,1.495226953293199,1.5647253868389728,P3,P2,P1,P1,P3,P2b,8.08092,1.31619,5157,0.013643,0.0116709,0.262
302,cage10,0.010138,0.0101281,0.010053,0.01112,0.0106002,0.00945133,0.0109951,0.0109954,0.0102845,0.0101362,0.0101886,0.0108508,0.0110339,0.0113261,0.0106681,0.0108949,0.0104376,0.0114615,0.00998878,0.0107602,0.0107087,0.0110398,0.0100662,0.0111422,0.0109811,0.0113261,0.0105389,0.00997951,0.00945133,1.0158815412780786,1.0726532667889068,P3,P3,P1,P2,P3,P2,13.218,0.301385,2491,0.0102431,0.0103608,0.081
303,ccc,0.00780598,0.00853791,0.00774267,0.0108367,0.0115124,0.0102299,0.00947338,0.00777918,0.00911549,0.00866318,0.00992615,0.00786745,0.0102994,0.0112091,0.0104077,0.00982372,0.00985511,0.0101845,0.00875829,0.0101995,0.00923244,0.0114192,0.0122253,0.0113869,0.0108278,0.0108588,0.0104811,0.00904835,0.00774267,0.8626965137290223,1.0081767658960021,P3,P3,P1,P1,P3,P2,3,0,621,0.0101516,0.00838992,0.07
304,cfd,0.0124377,0.0134704,0.0116986,0.0149691,0.0156751,0.0142191,0.0138653,0.0142147,0.0129967,0.0155436,0.0166492,0.0153543,0.017026,0.0193521,0.0192188,0.0165692,0.0176371,0.0165746,0.0164142,0.0160337,0.015585,0.0193295,0.0202575,0.018814,0.0172213,0.0196256,0.0173153,0.0146945,0.0116986,0.846418728095546,1.063178499991452,P3,P3,P1,P1,P3,P2,25.877,0.114852,3370,0.0189008,0.0162075,0.123
305,Chem97Zt,0.00715184,0.00703927,0.00609661,0.0068943,0.00681383,0.00632348,0.00688803,0.00634653,0.00674882,0.00460056,0.00628274,0.00668463,0.00640426,0.00658958,0.00554774,0.00688318,0.00648044,0.00629723,0.00729087,0.00717204,0.00652876,0.00576196,0.00628861,0.00605144,0.00708216,0.00566065,0.00507301,0.00649172,0.00460056,1.1016864559777686,1.5545585754777678,P3,P1,P3,P1,P2b,P3,24.4172,2.85198,61,0.00622762,0.00613572,0.003
306,circuit,0.0177059,0.0160312,0.0170139,0.0189263,0.0155582,0.0144011,0.0165201,0.015302,0.0162381,0.0134024,0.0118888,0.0109992,0.00776493,0.00992628,0.0110636,0.0117287,0.0090766,0.00948525,0.0130508,0.0118081,0.011461,0.0116563,0.009345,0.00868642,0.0114698,0.010368,0.00870143,0.00989938,0.00776493,1.7885867599789078,2.2802394870269276,P3,P1,P3,P2,P3,P3,3.96941,5.30227,1958,0.00776493,0.00912812,0.087
307,ckt,0.0192312,0.0180814,0.0175228,0.0186249,0.0188419,0.0171482,0.0180639,0.0166728,0.0164142,0.0187481,0.0167362,0.0174886,0.0176743,0.0158643,0.0166705,0.0182392,0.0156678,0.0128984,0.0191381,0.017359,0.0171889,0.0176838,0.0161196,0.0163447,0.0172809,0.0162467,0.0158698,0.014696,0.0128984,1.3086009798584648,1.4909756248837065,P3,P3,P3,P3,P3,P3,6.70052,3.46547,186,0.01615,0.0150869,0.108
308,cnr,0.015663,0.0152958,0.014727,0.0178812,0.0173051,0.0165268,0.0162557,0.0155527,0.0151176,0.0160581,0.0154532,0.0144333,0.0181675,0.0176776,0.0160487,0.0152467,0.0156137,0.0144546,0.0178346,0.0171575,0.0152019,0.0163424,0.0185303,0.0165152,0.0180063,0.0171736,0.016062,0.0158911,0.0144333,0.9856460534513031,1.0851988110827047,P3,P3,P3,P1,P3,P3,12.9945,1.74524,57,0.0172138,0.0139842,0.166
309,conf5_4,0.00877027,0.00974438,0.00775588,0.0102613,0.00969482,0.0101365,0.00943232,0.00999688,0.00920493,0.00847041,0.00944298,0.00588925,0.0109831,0.0105321,0.0100555,0.00676067,0.0101929,0.00988548,0.00926466,0.00994011,0.00847992,0.0100686,0.0110865,0.0101684,0.00965223,0.00757526,0.00969094,0.00602388,0.00588925,1.4559171165428264,1.4891998132190007,P3,P3,P1,P1,P3,P3,39,0,0,0.0104957,0.00817243,0.095
310,copter,0.0048623,0.00836255,0.00754264,0.00946697,0.00939449,0.00854162,0.00875447,0.00951292,0.00775165,0.00844038,0.00868412,0.00849442,0.00891683,0.00932092,0.00910391,0.00953275,0.00930881,0.00886094,0.00946669,0.00883406,0.00903837,0.00896988,0.00960785,0.00946995,0.00892883,0.00965947,0.00853103,0.00850755,0.0048623,0.5715276430934876,1.0,P3,P1,P1,P1,P3,P2,12.2555,0.469149,1156,0.0100688,0.00813035,0.034
311,coupled,0.0122059,0.0109501,0.0116916,0.0112409,0.0105086,0.010223,0.0115061,0.00985172,0.010683,0.0113581,0.0103338,0.00942989,0.00979754,0.00900664,0.00920006,0.0103339,0.00856749,0.0089501,0.0110638,0.0103095,0.00930504,0.0092796,0.00909443,0.00940988,0.00971967,0.00881072,0.00894838,0.00591431,0.00591431,2.063791042403932,2.063791042403932,P3,P3,P3,P3,P3,P3,8.68733,3.46389,2549,0.00910442,0.00871153,0.029
312,crash,0.0118972,0.0156743,0.0122153,0.0202228,0.0209044,0.0202062,0.0157794,0.0193666,0.0160063,0.0125398,0.015799,0.013073,0.0196398,0.0225604,0.0198675,0.0151658,0.0187967,0.0149808,0.0144619,0.0197749,0.0150964,0.0223178,0.0259196,0.0223041,0.0183244,0.0216553,0.0182674,0.0135975,0.0118972,0.8749549549549549,1.0,P3,P1,P1,P1,P3,P2,10.9401,0.0384683,4284,0.0238278,0.012366,0.238
